lat,lon,hour,month,time,value
28.398,76.929,22,11,2024-11-05 22:00:00,362.75
28.398,76.929,1,11,2024-11-06 01:00:00,355.3
28.398,76.929,2,11,2024-11-06 02:00:00,367.21
28.398,76.929,3,11,2024-11-06 03:00:00,390.86
28.398,76.929,4,11,2024-11-06 04:00:00,300.87
28.398,76.929,5,11,2024-11-06 05:00:00,254.29
28.398,76.929,6,11,2024-11-06 06:00:00,265.78
28.398,76.929,7,11,2024-11-06 07:00:00,311.96
28.398,76.929,8,11,2024-11-06 08:00:00,414.97
28.398,76.929,9,11,2024-11-06 09:00:00,457.3
28.398,76.929,10,11,2024-11-06 10:00:00,342.28
28.398,76.929,11,11,2024-11-06 11:00:00,315.04
28.398,76.929,12,11,2024-11-06 12:00:00,295.62
28.398,76.929,13,11,2024-11-06 13:00:00,243.58
28.398,76.929,14,11,2024-11-06 14:00:00,231.04
28.398,76.929,15,11,2024-11-06 15:00:00,218.86
28.398,76.929,16,11,2024-11-06 16:00:00,255.7
28.398,76.929,17,11,2024-11-06 17:00:00,285.7
28.398,76.929,18,11,2024-11-06 18:00:00,374.85
28.398,76.929,19,11,2024-11-06 19:00:00,411.88
28.398,76.929,21,11,2024-11-06 21:00:00,468.62
28.398,76.929,22,11,2024-11-06 22:00:00,459.0
28.398,76.929,0,11,2024-11-07 00:00:00,388.91
28.398,76.929,1,11,2024-11-07 01:00:00,318.54
28.398,76.929,2,11,2024-11-07 02:00:00,284.1
28.398,76.929,3,11,2024-11-07 03:00:00,306.35
28.398,76.929,4,11,2024-11-07 04:00:00,318.1
28.398,76.929,5,11,2024-11-07 05:00:00,316.9
28.398,76.929,6,11,2024-11-07 06:00:00,319.6
28.398,76.929,7,11,2024-11-07 07:00:00,331.4
28.398,76.929,8,11,2024-11-07 08:00:00,354.41
28.398,76.929,9,11,2024-11-07 09:00:00,441.45
28.398,76.929,10,11,2024-11-07 10:00:00,352.35
28.398,76.929,11,11,2024-11-07 11:00:00,308.4
28.398,76.929,12,11,2024-11-07 12:00:00,230.64
28.398,76.929,13,11,2024-11-07 13:00:00,235.5
28.398,76.929,14,11,2024-11-07 14:00:00,238.29
28.398,76.929,15,11,2024-11-07 15:00:00,227.2
28.398,76.929,16,11,2024-11-07 16:00:00,219.3
28.398,76.929,17,11,2024-11-07 17:00:00,245.26
28.398,76.929,18,11,2024-11-07 18:00:00,331.18
28.398,76.929,19,11,2024-11-07 19:00:00,391.37
28.398,76.929,20,11,2024-11-07 20:00:00,495.25
28.398,76.929,21,11,2024-11-07 21:00:00,503.2
28.398,76.929,22,11,2024-11-07 22:00:00,375.48
28.398,76.929,23,11,2024-11-07 23:00:00,286.12
28.398,76.929,0,11,2024-11-08 00:00:00,283.3
28.398,76.929,1,11,2024-11-08 01:00:00,283.3
28.398,76.929,2,11,2024-11-08 02:00:00,283.3
28.398,76.929,3,11,2024-11-08 03:00:00,313.98
28.398,76.929,4,11,2024-11-08 04:00:00,314.03
28.398,76.929,5,11,2024-11-08 05:00:00,321.32
28.398,76.929,6,11,2024-11-08 06:00:00,316.07
28.398,76.929,7,11,2024-11-08 07:00:00,317.74
28.398,76.929,8,11,2024-11-08 08:00:00,373.68
28.398,76.929,9,11,2024-11-08 09:00:00,415.83
28.398,76.929,10,11,2024-11-08 10:00:00,264.98
28.398,76.929,11,11,2024-11-08 11:00:00,215.42
28.398,76.929,12,11,2024-11-08 12:00:00,191.59
28.398,76.929,13,11,2024-11-08 13:00:00,198.54
28.398,76.929,14,11,2024-11-08 14:00:00,209.92
28.398,76.929,15,11,2024-11-08 15:00:00,214.93
28.398,76.929,16,11,2024-11-08 16:00:00,236.58
28.398,76.929,17,11,2024-11-08 17:00:00,241.79
28.398,76.929,18,11,2024-11-08 18:00:00,277.08
28.398,76.929,19,11,2024-11-08 19:00:00,331.85
28.398,76.929,20,11,2024-11-08 20:00:00,350.67
28.398,76.929,21,11,2024-11-08 21:00:00,311.27
28.398,76.929,22,11,2024-11-08 22:00:00,320.23
28.398,76.929,23,11,2024-11-08 23:00:00,329.75
28.398,76.929,0,11,2024-11-09 00:00:00,358.61
28.398,76.929,1,11,2024-11-09 01:00:00,372.84
28.398,76.929,2,11,2024-11-09 02:00:00,261.04
28.398,76.929,3,11,2024-11-09 03:00:00,261.92
28.398,76.929,4,11,2024-11-09 04:00:00,283.25
28.398,76.929,5,11,2024-11-09 05:00:00,282.03
28.398,76.929,6,11,2024-11-09 06:00:00,282.43
28.398,76.929,7,11,2024-11-09 07:00:00,290.12
28.398,76.929,8,11,2024-11-09 08:00:00,329.38
28.398,76.929,9,11,2024-11-09 09:00:00,319.59
28.398,76.929,10,11,2024-11-09 10:00:00,314.61
28.398,76.929,11,11,2024-11-09 11:00:00,237.64
28.398,76.929,12,11,2024-11-09 12:00:00,216.11
28.398,76.929,13,11,2024-11-09 13:00:00,200.0
28.398,76.929,14,11,2024-11-09 14:00:00,160.86
28.398,76.929,15,11,2024-11-09 15:00:00,169.64
28.398,76.929,16,11,2024-11-09 16:00:00,178.19
28.398,76.929,17,11,2024-11-09 17:00:00,223.92
28.398,76.929,18,11,2024-11-09 18:00:00,238.01
28.398,76.929,19,11,2024-11-09 19:00:00,235.32
28.398,76.929,20,11,2024-11-09 20:00:00,246.08
28.398,76.929,21,11,2024-11-09 21:00:00,251.97
28.398,76.929,22,11,2024-11-09 22:00:00,258.75
28.398,76.929,23,11,2024-11-09 23:00:00,284.74
28.398,76.929,0,11,2024-11-10 00:00:00,259.72
28.398,76.929,1,11,2024-11-10 01:00:00,255.26
28.398,76.929,2,11,2024-11-10 02:00:00,258.27
28.398,76.929,3,11,2024-11-10 03:00:00,298.3
28.398,76.929,4,11,2024-11-10 04:00:00,291.28
28.398,76.929,5,11,2024-11-10 05:00:00,243.94
28.398,76.929,6,11,2024-11-10 06:00:00,252.75
28.398,76.929,7,11,2024-11-10 07:00:00,261.06
28.398,76.929,8,11,2024-11-10 08:00:00,306.71
28.398,76.929,9,11,2024-11-10 09:00:00,354.96
28.398,76.929,10,11,2024-11-10 10:00:00,294.49
28.398,76.929,11,11,2024-11-10 11:00:00,252.16
28.398,76.929,12,11,2024-11-10 12:00:00,222.03
28.398,76.929,13,11,2024-11-10 13:00:00,184.31
28.398,76.929,14,11,2024-11-10 14:00:00,165.4
28.398,76.929,15,11,2024-11-10 15:00:00,191.13
28.398,76.929,16,11,2024-11-10 16:00:00,237.57
28.398,76.929,17,11,2024-11-10 17:00:00,280.33
28.398,76.929,18,11,2024-11-10 18:00:00,398.85
28.398,76.929,19,11,2024-11-10 19:00:00,388.04
28.398,76.929,20,11,2024-11-10 20:00:00,413.2
28.398,76.929,21,11,2024-11-10 21:00:00,391.29
28.398,76.929,22,11,2024-11-10 22:00:00,264.98
28.398,76.929,23,11,2024-11-10 23:00:00,251.71
28.398,76.929,0,11,2024-11-11 00:00:00,248.75
28.398,76.929,1,11,2024-11-11 01:00:00,253.92
28.398,76.929,2,11,2024-11-11 02:00:00,252.07
28.398,76.929,3,11,2024-11-11 03:00:00,264.79
28.398,76.929,4,11,2024-11-11 04:00:00,303.37
28.398,76.929,5,11,2024-11-11 05:00:00,313.45
28.398,76.929,6,11,2024-11-11 06:00:00,338.42
28.398,76.929,7,11,2024-11-11 07:00:00,346.48
28.398,76.929,8,11,2024-11-11 08:00:00,379.13
28.398,76.929,9,11,2024-11-11 09:00:00,553.99
28.398,76.929,10,11,2024-11-11 10:00:00,493.47
28.398,76.929,11,11,2024-11-11 11:00:00,361.58
28.398,76.929,12,11,2024-11-11 12:00:00,249.58
28.398,76.929,13,11,2024-11-11 13:00:00,149.54
28.398,76.929,14,11,2024-11-11 14:00:00,159.66
28.398,76.929,15,11,2024-11-11 15:00:00,173.71
28.398,76.929,16,11,2024-11-11 16:00:00,202.77
28.398,76.929,17,11,2024-11-11 17:00:00,286.71
28.398,76.929,18,11,2024-11-11 18:00:00,422.95
28.398,76.929,19,11,2024-11-11 19:00:00,352.94
28.398,76.929,20,11,2024-11-11 20:00:00,360.79
28.398,76.929,21,11,2024-11-11 21:00:00,329.27
28.398,76.929,22,11,2024-11-11 22:00:00,328.92
28.398,76.929,23,11,2024-11-11 23:00:00,356.4
28.398,76.929,0,11,2024-11-12 00:00:00,332.79
28.398,76.929,1,11,2024-11-12 01:00:00,345.54
28.398,76.929,2,11,2024-11-12 02:00:00,257.29
28.398,76.929,3,11,2024-11-12 03:00:00,224.65
28.398,76.929,4,11,2024-11-12 04:00:00,223.44
28.398,76.929,5,11,2024-11-12 05:00:00,250.12
28.398,76.929,6,11,2024-11-12 06:00:00,264.86
28.398,76.929,7,11,2024-11-12 07:00:00,336.26
28.398,76.929,8,11,2024-11-12 08:00:00,445.6
28.398,76.929,9,11,2024-11-12 09:00:00,384.55
28.398,76.929,10,11,2024-11-12 10:00:00,263.59
28.398,76.929,11,11,2024-11-12 11:00:00,164.07
28.398,76.929,12,11,2024-11-12 12:00:00,139.96
28.398,76.929,13,11,2024-11-12 13:00:00,93.71
28.398,76.929,14,11,2024-11-12 14:00:00,82.66
28.398,76.929,15,11,2024-11-12 15:00:00,93.63
28.398,76.929,16,11,2024-11-12 16:00:00,91.69
28.398,76.929,17,11,2024-11-12 17:00:00,153.98
28.398,76.929,18,11,2024-11-12 18:00:00,185.44
28.398,76.929,19,11,2024-11-12 19:00:00,250.27
28.398,76.929,20,11,2024-11-12 20:00:00,287.37
28.398,76.929,21,11,2024-11-12 21:00:00,493.0
28.398,76.929,22,11,2024-11-12 22:00:00,649.03
28.398,76.929,23,11,2024-11-12 23:00:00,811.41
28.398,76.929,0,11,2024-11-13 00:00:00,711.13
28.398,76.929,1,11,2024-11-13 01:00:00,568.08
28.398,76.929,2,11,2024-11-13 02:00:00,575.67
28.398,76.929,3,11,2024-11-13 03:00:00,560.9
28.398,76.929,4,11,2024-11-13 04:00:00,540.2
28.398,76.929,5,11,2024-11-13 05:00:00,616.0
28.398,76.929,6,11,2024-11-13 06:00:00,632.03
28.398,76.929,7,11,2024-11-13 07:00:00,561.36
28.398,76.929,8,11,2024-11-13 08:00:00,509.42
28.398,76.929,9,11,2024-11-13 09:00:00,493.02
28.398,76.929,10,11,2024-11-13 10:00:00,470.24
28.398,76.929,11,11,2024-11-13 11:00:00,696.57
28.398,76.929,12,11,2024-11-13 12:00:00,638.74
28.398,76.929,13,11,2024-11-13 13:00:00,563.58
28.398,76.929,14,11,2024-11-13 14:00:00,522.94
28.398,76.929,15,11,2024-11-13 15:00:00,484.1
28.398,76.929,16,11,2024-11-13 16:00:00,476.26
28.398,76.929,17,11,2024-11-13 17:00:00,557.43
28.398,76.929,18,11,2024-11-13 18:00:00,671.39
28.398,76.929,19,11,2024-11-13 19:00:00,650.51
28.398,76.929,20,11,2024-11-13 20:00:00,467.09
28.398,76.929,21,11,2024-11-13 21:00:00,490.93
28.398,76.929,22,11,2024-11-13 22:00:00,488.67
28.398,76.929,23,11,2024-11-13 23:00:00,458.8
28.398,76.929,0,11,2024-11-14 00:00:00,463.08
28.398,76.929,1,11,2024-11-14 01:00:00,436.38
28.398,76.929,2,11,2024-11-14 02:00:00,420.83
28.398,76.929,3,11,2024-11-14 03:00:00,416.93
28.398,76.929,4,11,2024-11-14 04:00:00,422.57
28.398,76.929,5,11,2024-11-14 05:00:00,442.12
28.398,76.929,6,11,2024-11-14 06:00:00,448.63
28.398,76.929,7,11,2024-11-14 07:00:00,485.57
28.398,76.929,8,11,2024-11-14 08:00:00,505.58
28.398,76.929,9,11,2024-11-14 09:00:00,566.43
28.398,76.929,10,11,2024-11-14 10:00:00,726.5
28.398,76.929,11,11,2024-11-14 11:00:00,632.89
28.398,76.929,12,11,2024-11-14 12:00:00,467.55
28.398,76.929,13,11,2024-11-14 13:00:00,283.03
28.398,76.929,14,11,2024-11-14 14:00:00,217.6
28.398,76.929,15,11,2024-11-14 15:00:00,178.17
28.398,76.929,16,11,2024-11-14 16:00:00,243.32
28.398,76.929,17,11,2024-11-14 17:00:00,332.42
28.398,76.929,18,11,2024-11-14 18:00:00,379.85
28.398,76.929,19,11,2024-11-14 19:00:00,404.91
28.398,76.929,20,11,2024-11-14 20:00:00,462.96
28.398,76.929,21,11,2024-11-14 21:00:00,421.81
28.398,76.929,22,11,2024-11-14 22:00:00,422.72
28.398,76.929,23,11,2024-11-14 23:00:00,380.88
28.398,76.929,0,11,2024-11-15 00:00:00,356.89
28.398,76.929,1,11,2024-11-15 01:00:00,344.37
28.398,76.929,2,11,2024-11-15 02:00:00,394.7
28.398,76.929,3,11,2024-11-15 03:00:00,283.51
28.398,76.929,4,11,2024-11-15 04:00:00,282.8
28.398,76.929,5,11,2024-11-15 05:00:00,283.86
28.398,76.929,6,11,2024-11-15 06:00:00,354.15
28.398,76.929,7,11,2024-11-15 07:00:00,387.15
28.398,76.929,8,11,2024-11-15 08:00:00,389.42
28.398,76.929,9,11,2024-11-15 09:00:00,633.55
28.398,76.929,10,11,2024-11-15 10:00:00,476.19
28.398,76.929,11,11,2024-11-15 11:00:00,231.56
28.398,76.929,12,11,2024-11-15 12:00:00,136.02
28.398,76.929,13,11,2024-11-15 13:00:00,114.77
28.398,76.929,14,11,2024-11-15 14:00:00,71.38
28.398,76.929,15,11,2024-11-15 15:00:00,62.47
28.398,76.929,16,11,2024-11-15 16:00:00,77.53
28.398,76.929,17,11,2024-11-15 17:00:00,110.0
28.398,76.929,18,11,2024-11-15 18:00:00,192.31
28.398,76.929,19,11,2024-11-15 19:00:00,242.02
28.398,76.929,21,11,2024-11-15 21:00:00,346.43
28.398,76.929,22,11,2024-11-15 22:00:00,443.94
28.398,76.929,23,11,2024-11-15 23:00:00,458.64
28.398,76.929,0,11,2024-11-16 00:00:00,441.32
28.398,76.929,1,11,2024-11-16 01:00:00,461.99
28.398,76.929,2,11,2024-11-16 02:00:00,460.99
28.398,76.929,3,11,2024-11-16 03:00:00,465.1
28.398,76.929,4,11,2024-11-16 04:00:00,374.53
28.398,76.929,5,11,2024-11-16 05:00:00,370.81
28.398,76.929,6,11,2024-11-16 06:00:00,335.85
28.398,76.929,7,11,2024-11-16 07:00:00,353.19
28.398,76.929,8,11,2024-11-16 08:00:00,485.21
28.398,76.929,9,11,2024-11-16 09:00:00,592.1
28.398,76.929,10,11,2024-11-16 10:00:00,662.57
28.398,76.929,11,11,2024-11-16 11:00:00,555.76
28.398,76.929,12,11,2024-11-16 12:00:00,323.78
28.398,76.929,13,11,2024-11-16 13:00:00,238.67
28.398,76.929,14,11,2024-11-16 14:00:00,136.99
28.398,76.929,15,11,2024-11-16 15:00:00,142.75
28.398,76.929,16,11,2024-11-16 16:00:00,162.09
28.398,76.929,17,11,2024-11-16 17:00:00,225.49
28.398,76.929,18,11,2024-11-16 18:00:00,278.72
28.398,76.929,19,11,2024-11-16 19:00:00,295.05
28.398,76.929,20,11,2024-11-16 20:00:00,365.95
28.398,76.929,21,11,2024-11-16 21:00:00,406.28
28.398,76.929,22,11,2024-11-16 22:00:00,442.55
28.398,76.929,23,11,2024-11-16 23:00:00,420.13
28.398,76.929,0,11,2024-11-17 00:00:00,415.35
28.398,76.929,1,11,2024-11-17 01:00:00,372.63
28.398,76.929,2,11,2024-11-17 02:00:00,498.85
28.398,76.929,3,11,2024-11-17 03:00:00,430.78
28.398,76.929,4,11,2024-11-17 04:00:00,348.99
28.398,76.929,5,11,2024-11-17 05:00:00,331.72
28.398,76.929,6,11,2024-11-17 06:00:00,326.15
28.398,76.929,7,11,2024-11-17 07:00:00,450.97
28.398,76.929,8,11,2024-11-17 08:00:00,759.98
28.398,76.929,9,11,2024-11-17 09:00:00,868.75
28.398,76.929,10,11,2024-11-17 10:00:00,784.95
28.398,76.929,11,11,2024-11-17 11:00:00,744.01
28.398,76.929,12,11,2024-11-17 12:00:00,743.5
28.398,76.929,13,11,2024-11-17 13:00:00,627.25
28.398,76.929,14,11,2024-11-17 14:00:00,732.45
28.398,76.929,15,11,2024-11-17 15:00:00,902.45
28.398,76.929,16,11,2024-11-17 16:00:00,991.4
28.398,76.929,17,11,2024-11-17 17:00:00,785.29
28.398,76.929,18,11,2024-11-17 18:00:00,663.99
28.398,76.929,19,11,2024-11-17 19:00:00,696.15
28.398,76.929,20,11,2024-11-17 20:00:00,680.12
28.398,76.929,21,11,2024-11-17 21:00:00,675.5
28.398,76.929,22,11,2024-11-17 22:00:00,652.29
28.398,76.929,23,11,2024-11-17 23:00:00,643.56
28.398,76.929,0,11,2024-11-18 00:00:00,668.24
28.398,76.929,1,11,2024-11-18 01:00:00,651.94
28.398,76.929,2,11,2024-11-18 02:00:00,629.34
28.398,76.929,3,11,2024-11-18 03:00:00,610.2
28.398,76.929,4,11,2024-11-18 04:00:00,614.28
28.398,76.929,5,11,2024-11-18 05:00:00,603.84
28.398,76.929,6,11,2024-11-18 06:00:00,655.02
28.398,76.929,7,11,2024-11-18 07:00:00,649.84
28.398,76.929,8,11,2024-11-18 08:00:00,671.85
28.398,76.929,9,11,2024-11-18 09:00:00,729.88
28.398,76.929,10,11,2024-11-18 10:00:00,758.4
28.398,76.929,11,11,2024-11-18 11:00:00,800.58
28.398,76.929,14,11,2024-11-18 14:00:00,931.03
28.398,76.929,15,11,2024-11-18 15:00:00,827.97
28.398,76.929,16,11,2024-11-18 16:00:00,801.58
28.398,76.929,17,11,2024-11-18 17:00:00,890.15
28.398,76.929,18,11,2024-11-18 18:00:00,960.04
28.398,76.929,19,11,2024-11-18 19:00:00,621.38
28.398,76.929,20,11,2024-11-18 20:00:00,597.45
28.398,76.929,21,11,2024-11-18 21:00:00,634.29
28.398,76.929,22,11,2024-11-18 22:00:00,627.77
28.398,76.929,23,11,2024-11-18 23:00:00,587.79
28.398,76.929,0,11,2024-11-19 00:00:00,534.81
28.398,76.929,1,11,2024-11-19 01:00:00,503.02
28.398,76.929,2,11,2024-11-19 02:00:00,480.85
28.398,76.929,3,11,2024-11-19 03:00:00,475.26
28.398,76.929,4,11,2024-11-19 04:00:00,461.61
28.398,76.929,5,11,2024-11-19 05:00:00,462.74
28.398,76.929,6,11,2024-11-19 06:00:00,429.99
28.398,76.929,7,11,2024-11-19 07:00:00,427.43
28.398,76.929,8,11,2024-11-19 08:00:00,510.75
28.398,76.929,9,11,2024-11-19 09:00:00,335.79
28.398,76.929,10,11,2024-11-19 10:00:00,400.63
28.398,76.929,11,11,2024-11-19 11:00:00,489.78
28.398,76.929,12,11,2024-11-19 12:00:00,532.38
28.398,76.929,13,11,2024-11-19 13:00:00,490.08
28.398,76.929,14,11,2024-11-19 14:00:00,382.36
28.398,76.929,15,11,2024-11-19 15:00:00,321.22
28.398,76.929,16,11,2024-11-19 16:00:00,364.23
28.398,76.929,17,11,2024-11-19 17:00:00,377.36
28.398,76.929,18,11,2024-11-19 18:00:00,409.0
28.398,76.929,19,11,2024-11-19 19:00:00,549.26
28.398,76.929,20,11,2024-11-19 20:00:00,696.58
28.398,76.929,21,11,2024-11-19 21:00:00,485.03
28.398,76.929,22,11,2024-11-19 22:00:00,457.81
28.398,76.929,23,11,2024-11-19 23:00:00,415.59
28.398,76.929,0,11,2024-11-20 00:00:00,408.97
28.398,76.929,1,11,2024-11-20 01:00:00,412.22
28.398,76.929,2,11,2024-11-20 02:00:00,424.1
28.398,76.929,3,11,2024-11-20 03:00:00,414.46
28.398,76.929,4,11,2024-11-20 04:00:00,419.01
28.398,76.929,5,11,2024-11-20 05:00:00,402.69
28.398,76.929,6,11,2024-11-20 06:00:00,437.07
28.398,76.929,7,11,2024-11-20 07:00:00,525.56
28.398,76.929,8,11,2024-11-20 08:00:00,532.97
28.398,76.929,9,11,2024-11-20 09:00:00,548.29
28.398,76.929,10,11,2024-11-20 10:00:00,470.31
28.398,76.929,11,11,2024-11-20 11:00:00,466.08
28.398,76.929,12,11,2024-11-20 12:00:00,351.72
28.398,76.929,13,11,2024-11-20 13:00:00,266.94
28.398,76.929,14,11,2024-11-20 14:00:00,201.0
28.398,76.929,15,11,2024-11-20 15:00:00,153.09
28.398,76.929,16,11,2024-11-20 16:00:00,172.97
28.398,76.929,17,11,2024-11-20 17:00:00,211.95
28.398,76.929,18,11,2024-11-20 18:00:00,277.02
28.398,76.929,19,11,2024-11-20 19:00:00,441.23
28.398,76.929,20,11,2024-11-20 20:00:00,449.4
28.398,76.929,21,11,2024-11-20 21:00:00,469.45
28.398,76.929,22,11,2024-11-20 22:00:00,450.12
28.398,76.929,23,11,2024-11-20 23:00:00,432.06
28.398,76.929,0,11,2024-11-21 00:00:00,400.49
28.398,76.929,1,11,2024-11-21 01:00:00,452.41
28.398,76.929,2,11,2024-11-21 02:00:00,395.16
28.398,76.929,3,11,2024-11-21 03:00:00,315.1
28.398,76.929,4,11,2024-11-21 04:00:00,325.02
28.398,76.929,5,11,2024-11-21 05:00:00,374.86
28.398,76.929,6,11,2024-11-21 06:00:00,336.42
28.398,76.929,7,11,2024-11-21 07:00:00,345.38
28.398,76.929,8,11,2024-11-21 08:00:00,476.86
28.398,76.929,9,11,2024-11-21 09:00:00,314.5
28.398,76.929,10,11,2024-11-21 10:00:00,360.21
28.398,76.929,11,11,2024-11-21 11:00:00,331.37
28.398,76.929,12,11,2024-11-21 12:00:00,262.99
28.398,76.929,13,11,2024-11-21 13:00:00,208.66
28.398,76.929,14,11,2024-11-21 14:00:00,152.84
28.398,76.929,15,11,2024-11-21 15:00:00,135.29
28.398,76.929,16,11,2024-11-21 16:00:00,157.69
28.398,76.929,17,11,2024-11-21 17:00:00,179.35
28.398,76.929,18,11,2024-11-21 18:00:00,266.11
28.398,76.929,19,11,2024-11-21 19:00:00,371.25
28.398,76.929,20,11,2024-11-21 20:00:00,497.97
28.398,76.929,21,11,2024-11-21 21:00:00,579.87
28.398,76.929,22,11,2024-11-21 22:00:00,487.24
28.398,76.929,23,11,2024-11-21 23:00:00,499.68
28.398,76.929,0,11,2024-11-22 00:00:00,486.97
28.398,76.929,1,11,2024-11-22 01:00:00,518.35
28.398,76.929,2,11,2024-11-22 02:00:00,498.19
28.398,76.929,3,11,2024-11-22 03:00:00,444.37
28.398,76.929,4,11,2024-11-22 04:00:00,360.77
28.398,76.929,5,11,2024-11-22 05:00:00,408.99
28.398,76.929,6,11,2024-11-22 06:00:00,355.47
28.398,76.929,7,11,2024-11-22 07:00:00,422.63
28.398,76.929,8,11,2024-11-22 08:00:00,538.41
28.398,76.929,9,11,2024-11-22 09:00:00,466.06
28.398,76.929,10,11,2024-11-22 10:00:00,378.92
28.398,76.929,11,11,2024-11-22 11:00:00,382.92
28.398,76.929,12,11,2024-11-22 12:00:00,396.06
28.398,76.929,13,11,2024-11-22 13:00:00,321.35
28.398,76.929,14,11,2024-11-22 14:00:00,288.98
28.398,76.929,15,11,2024-11-22 15:00:00,254.91
28.398,76.929,16,11,2024-11-22 16:00:00,258.96
28.398,76.929,17,11,2024-11-22 17:00:00,338.72
28.398,76.929,18,11,2024-11-22 18:00:00,343.15
28.398,76.929,19,11,2024-11-22 19:00:00,569.08
28.398,76.929,20,11,2024-11-22 20:00:00,881.07
28.398,76.929,21,11,2024-11-22 21:00:00,767.53
28.398,76.929,22,11,2024-11-22 22:00:00,511.07
28.398,76.929,23,11,2024-11-22 23:00:00,400.61
28.398,76.929,0,11,2024-11-23 00:00:00,358.51
28.398,76.929,1,11,2024-11-23 01:00:00,355.72
28.398,76.929,2,11,2024-11-23 02:00:00,348.51
28.398,76.929,3,11,2024-11-23 03:00:00,383.49
28.398,76.929,4,11,2024-11-23 04:00:00,368.6
28.398,76.929,5,11,2024-11-23 05:00:00,415.57
28.398,76.929,6,11,2024-11-23 06:00:00,394.36
28.398,76.929,7,11,2024-11-23 07:00:00,393.78
28.398,76.929,8,11,2024-11-23 08:00:00,463.18
28.398,76.929,9,11,2024-11-23 09:00:00,352.43
28.398,76.929,10,11,2024-11-23 10:00:00,247.39
28.398,76.929,11,11,2024-11-23 11:00:00,198.26
28.398,76.929,12,11,2024-11-23 12:00:00,129.31
28.398,76.929,13,11,2024-11-23 13:00:00,100.64
28.398,76.929,14,11,2024-11-23 14:00:00,88.76
28.398,76.929,15,11,2024-11-23 15:00:00,93.52
28.398,76.929,16,11,2024-11-23 16:00:00,103.67
28.398,76.929,17,11,2024-11-23 17:00:00,162.64
28.398,76.929,18,11,2024-11-23 18:00:00,187.11
28.398,76.929,19,11,2024-11-23 19:00:00,260.32
28.398,76.929,20,11,2024-11-23 20:00:00,334.86
28.398,76.929,21,11,2024-11-23 21:00:00,373.6
28.398,76.929,22,11,2024-11-23 22:00:00,470.87
28.398,76.929,23,11,2024-11-23 23:00:00,472.46
28.398,76.929,0,11,2024-11-24 00:00:00,443.85
28.398,76.929,1,11,2024-11-24 01:00:00,416.5
28.398,76.929,2,11,2024-11-24 02:00:00,358.38
28.398,76.929,3,11,2024-11-24 03:00:00,351.35
28.398,76.929,4,11,2024-11-24 04:00:00,262.63
28.398,76.929,5,11,2024-11-24 05:00:00,213.11
28.398,76.929,6,11,2024-11-24 06:00:00,235.4
28.398,76.929,7,11,2024-11-24 07:00:00,320.21
28.398,76.929,8,11,2024-11-24 08:00:00,389.37
28.398,76.929,11,11,2024-11-26 11:00:00,230.28
28.398,76.929,8,11,2024-11-27 08:00:00,407.47
28.398,76.929,9,11,2024-11-27 09:00:00,379.19
28.398,76.929,10,11,2024-11-27 10:00:00,198.1
28.398,76.929,11,11,2024-11-27 11:00:00,161.85
28.398,76.929,12,11,2024-11-27 12:00:00,151.19
28.398,76.929,13,11,2024-11-27 13:00:00,136.33
28.398,76.929,15,11,2024-11-27 15:00:00,87.89
28.398,76.929,16,11,2024-11-27 16:00:00,102.26
28.398,76.929,17,11,2024-11-27 17:00:00,161.83
28.398,76.929,18,11,2024-11-27 18:00:00,194.81
28.398,76.929,19,11,2024-11-27 19:00:00,326.43
28.398,76.929,20,11,2024-11-27 20:00:00,662.84
28.398,76.929,21,11,2024-11-27 21:00:00,715.51
28.398,76.929,22,11,2024-11-27 22:00:00,739.68
28.398,76.929,23,11,2024-11-27 23:00:00,546.18
28.398,76.929,0,11,2024-11-28 00:00:00,444.24
28.398,76.929,1,11,2024-11-28 01:00:00,401.7
28.398,76.929,2,11,2024-11-28 02:00:00,388.47
28.398,76.929,3,11,2024-11-28 03:00:00,410.71
28.398,76.929,4,11,2024-11-28 04:00:00,390.25
28.398,76.929,5,11,2024-11-28 05:00:00,288.66
28.398,76.929,6,11,2024-11-28 06:00:00,271.76
28.398,76.929,7,11,2024-11-28 07:00:00,308.67
28.398,76.929,8,11,2024-11-28 08:00:00,429.17
28.398,76.929,9,11,2024-11-28 09:00:00,499.05
28.398,76.929,10,11,2024-11-28 10:00:00,418.07
28.398,76.929,11,11,2024-11-28 11:00:00,293.48
28.398,76.929,12,11,2024-11-28 12:00:00,213.97
28.398,76.929,13,11,2024-11-28 13:00:00,122.29
28.398,76.929,14,11,2024-11-28 14:00:00,90.08
28.398,76.929,15,11,2024-11-28 15:00:00,96.6
28.398,76.929,16,11,2024-11-28 16:00:00,114.17
