lat,lon,hour,month,time,value
25.58,85.19,15,9,2024-09-06 15:00:00,63.24
25.58,85.19,16,9,2024-09-06 16:00:00,66.72
25.58,85.19,17,9,2024-09-06 17:00:00,52.69
25.58,85.19,18,9,2024-09-06 18:00:00,30.85
25.58,85.19,19,9,2024-09-06 19:00:00,44.9
25.58,85.19,20,9,2024-09-06 20:00:00,46.73
25.58,85.19,21,9,2024-09-06 21:00:00,52.01
25.58,85.19,22,9,2024-09-06 22:00:00,41.91
25.58,85.19,23,9,2024-09-06 23:00:00,56.39
25.58,85.19,0,9,2024-09-07 00:00:00,59.71
25.58,85.19,1,9,2024-09-07 01:00:00,65.66
25.58,85.19,2,9,2024-09-07 02:00:00,69.83
25.58,85.19,3,9,2024-09-07 03:00:00,60.44
25.58,85.19,4,9,2024-09-07 04:00:00,56.7
25.58,85.19,5,9,2024-09-07 05:00:00,48.17
25.58,85.19,6,9,2024-09-07 06:00:00,63.42
25.58,85.19,7,9,2024-09-07 07:00:00,64.01
25.58,85.19,8,9,2024-09-07 08:00:00,66.52
25.58,85.19,9,9,2024-09-07 09:00:00,58.94
25.58,85.19,10,9,2024-09-07 10:00:00,56.62
25.58,85.19,11,9,2024-09-07 11:00:00,65.94
25.58,85.19,12,9,2024-09-07 12:00:00,61.99
25.58,85.19,13,9,2024-09-07 13:00:00,57.86
25.58,85.19,14,9,2024-09-07 14:00:00,65.97
25.58,85.19,15,9,2024-09-07 15:00:00,68.13
25.58,85.19,16,9,2024-09-07 16:00:00,60.19
25.58,85.19,17,9,2024-09-07 17:00:00,42.94
25.58,85.19,18,9,2024-09-07 18:00:00,51.84
25.58,85.19,19,9,2024-09-07 19:00:00,84.74
25.58,85.19,20,9,2024-09-07 20:00:00,84.46
25.58,85.19,21,9,2024-09-07 21:00:00,60.58
25.58,85.19,22,9,2024-09-07 22:00:00,71.94
25.58,85.19,23,9,2024-09-07 23:00:00,85.33
25.58,85.19,0,9,2024-09-08 00:00:00,119.53
25.58,85.19,1,9,2024-09-08 01:00:00,117.05
25.58,85.19,2,9,2024-09-08 02:00:00,91.86
25.58,85.19,3,9,2024-09-08 03:00:00,105.33
25.58,85.19,4,9,2024-09-08 04:00:00,106.75
25.58,85.19,5,9,2024-09-08 05:00:00,48.85
25.58,85.19,6,9,2024-09-08 06:00:00,39.92
25.58,85.19,7,9,2024-09-08 07:00:00,43.68
25.58,85.19,8,9,2024-09-08 08:00:00,58.86
25.58,85.19,9,9,2024-09-08 09:00:00,44.25
25.58,85.19,10,9,2024-09-08 10:00:00,51.74
25.58,85.19,11,9,2024-09-08 11:00:00,65.18
25.58,85.19,12,9,2024-09-08 12:00:00,56.34
25.58,85.19,13,9,2024-09-08 13:00:00,47.22
25.58,85.19,14,9,2024-09-08 14:00:00,44.38
25.58,85.19,15,9,2024-09-08 15:00:00,31.56
25.58,85.19,16,9,2024-09-08 16:00:00,23.61
25.58,85.19,17,9,2024-09-08 17:00:00,17.01
25.58,85.19,18,9,2024-09-08 18:00:00,29.35
25.58,85.19,19,9,2024-09-08 19:00:00,34.3
25.58,85.19,20,9,2024-09-08 20:00:00,32.7
25.58,85.19,21,9,2024-09-08 21:00:00,72.91
25.58,85.19,22,9,2024-09-08 22:00:00,127.33
25.58,85.19,23,9,2024-09-08 23:00:00,67.91
25.58,85.19,0,9,2024-09-09 00:00:00,51.51
25.58,85.19,1,9,2024-09-09 01:00:00,42.14
25.58,85.19,2,9,2024-09-09 02:00:00,40.25
25.58,85.19,3,9,2024-09-09 03:00:00,44.33
25.58,85.19,4,9,2024-09-09 04:00:00,47.21
25.58,85.19,5,9,2024-09-09 05:00:00,49.97
25.58,85.19,6,9,2024-09-09 06:00:00,56.14
25.58,85.19,7,9,2024-09-09 07:00:00,63.52
25.58,85.19,8,9,2024-09-09 08:00:00,56.74
25.58,85.19,9,9,2024-09-09 09:00:00,48.47
25.58,85.19,10,9,2024-09-09 10:00:00,41.83
25.58,85.19,11,9,2024-09-09 11:00:00,53.51
25.58,85.19,12,9,2024-09-09 12:00:00,44.84
25.58,85.19,13,9,2024-09-09 13:00:00,41.15
25.58,85.19,14,9,2024-09-09 14:00:00,37.47
25.58,85.19,15,9,2024-09-09 15:00:00,37.24
25.58,85.19,16,9,2024-09-09 16:00:00,37.07
25.58,85.19,17,9,2024-09-09 17:00:00,40.43
25.58,85.19,18,9,2024-09-09 18:00:00,40.76
25.58,85.19,19,9,2024-09-09 19:00:00,51.26
25.58,85.19,20,9,2024-09-09 20:00:00,54.89
25.58,85.19,21,9,2024-09-09 21:00:00,46.93
25.58,85.19,22,9,2024-09-09 22:00:00,47.07
25.58,85.19,23,9,2024-09-09 23:00:00,44.49
25.58,85.19,0,9,2024-09-10 00:00:00,38.24
25.58,85.19,1,9,2024-09-10 01:00:00,36.76
25.58,85.19,2,9,2024-09-10 02:00:00,36.84
25.58,85.19,3,9,2024-09-10 03:00:00,41.97
25.58,85.19,4,9,2024-09-10 04:00:00,40.37
25.58,85.19,5,9,2024-09-10 05:00:00,40.71
25.58,85.19,6,9,2024-09-10 06:00:00,56.69
25.58,85.19,7,9,2024-09-10 07:00:00,47.22
25.58,85.19,8,9,2024-09-10 08:00:00,34.7
25.58,85.19,9,9,2024-09-10 09:00:00,47.2
25.58,85.19,10,9,2024-09-10 10:00:00,49.83
25.58,85.19,11,9,2024-09-10 11:00:00,45.11
25.58,85.19,12,9,2024-09-10 12:00:00,50.23
25.58,85.19,13,9,2024-09-10 13:00:00,34.01
25.58,85.19,14,9,2024-09-10 14:00:00,37.31
25.58,85.19,15,9,2024-09-10 15:00:00,33.42
25.58,85.19,16,9,2024-09-10 16:00:00,30.97
25.58,85.19,17,9,2024-09-10 17:00:00,30.14
25.58,85.19,18,9,2024-09-10 18:00:00,33.68
25.58,85.19,19,9,2024-09-10 19:00:00,35.93
25.58,85.19,20,9,2024-09-10 20:00:00,39.83
25.58,85.19,21,9,2024-09-10 21:00:00,34.23
25.58,85.19,22,9,2024-09-10 22:00:00,43.69
25.58,85.19,23,9,2024-09-10 23:00:00,46.5
25.58,85.19,0,9,2024-09-11 00:00:00,47.04
25.58,85.19,1,9,2024-09-11 01:00:00,57.69
25.58,85.19,2,9,2024-09-11 02:00:00,44.9
25.58,85.19,3,9,2024-09-11 03:00:00,41.05
25.58,85.19,4,9,2024-09-11 04:00:00,37.73
25.58,85.19,5,9,2024-09-11 05:00:00,35.15
25.58,85.19,6,9,2024-09-11 06:00:00,34.27
25.58,85.19,7,9,2024-09-11 07:00:00,46.53
25.58,85.19,8,9,2024-09-11 08:00:00,40.09
25.58,85.19,9,9,2024-09-11 09:00:00,45.41
25.58,85.19,10,9,2024-09-11 10:00:00,32.93
25.58,85.19,11,9,2024-09-11 11:00:00,32.31
25.58,85.19,12,9,2024-09-11 12:00:00,28.94
25.58,85.19,13,9,2024-09-11 13:00:00,26.55
25.58,85.19,14,9,2024-09-11 14:00:00,27.31
25.58,85.19,15,9,2024-09-11 15:00:00,24.57
25.58,85.19,16,9,2024-09-11 16:00:00,34.63
25.58,85.19,17,9,2024-09-11 17:00:00,42.41
25.58,85.19,18,9,2024-09-11 18:00:00,51.32
25.58,85.19,19,9,2024-09-11 19:00:00,83.04
25.58,85.19,20,9,2024-09-11 20:00:00,64.64
25.58,85.19,21,9,2024-09-11 21:00:00,40.3
25.58,85.19,22,9,2024-09-11 22:00:00,39.09
25.58,85.19,23,9,2024-09-11 23:00:00,47.87
25.58,85.19,0,9,2024-09-12 00:00:00,48.91
25.58,85.19,1,9,2024-09-12 01:00:00,47.81
25.58,85.19,2,9,2024-09-12 02:00:00,50.28
25.58,85.19,3,9,2024-09-12 03:00:00,54.69
25.58,85.19,4,9,2024-09-12 04:00:00,50.75
25.58,85.19,5,9,2024-09-12 05:00:00,63.61
25.58,85.19,6,9,2024-09-12 06:00:00,55.46
25.58,85.19,7,9,2024-09-12 07:00:00,48.78
25.58,85.19,8,9,2024-09-12 08:00:00,45.84
25.58,85.19,9,9,2024-09-12 09:00:00,50.16
25.58,85.19,10,9,2024-09-12 10:00:00,49.12
25.58,85.19,11,9,2024-09-12 11:00:00,43.07
25.58,85.19,12,9,2024-09-12 12:00:00,36.73
25.58,85.19,13,9,2024-09-12 13:00:00,32.54
25.58,85.19,14,9,2024-09-12 14:00:00,28.66
25.58,85.19,15,9,2024-09-12 15:00:00,28.19
25.58,85.19,16,9,2024-09-12 16:00:00,31.88
25.58,85.19,17,9,2024-09-12 17:00:00,30.65
25.58,85.19,18,9,2024-09-12 18:00:00,67.77
25.58,85.19,19,9,2024-09-12 19:00:00,68.26
25.58,85.19,20,9,2024-09-12 20:00:00,82.75
25.58,85.19,21,9,2024-09-12 21:00:00,70.63
25.58,85.19,22,9,2024-09-12 22:00:00,45.36
25.58,85.19,23,9,2024-09-12 23:00:00,48.65
25.58,85.19,0,9,2024-09-13 00:00:00,39.05
25.58,85.19,1,9,2024-09-13 01:00:00,22.15
25.58,85.19,2,9,2024-09-13 02:00:00,17.18
25.58,85.19,3,9,2024-09-13 03:00:00,17.0
25.58,85.19,4,9,2024-09-13 04:00:00,16.62
25.58,85.19,5,9,2024-09-13 05:00:00,17.25
25.58,85.19,6,9,2024-09-13 06:00:00,19.11
25.58,85.19,7,9,2024-09-13 07:00:00,21.02
25.58,85.19,8,9,2024-09-13 08:00:00,22.12
25.58,85.19,9,9,2024-09-13 09:00:00,21.43
25.58,85.19,10,9,2024-09-13 10:00:00,24.99
25.58,85.19,11,9,2024-09-13 11:00:00,25.65
25.58,85.19,12,9,2024-09-13 12:00:00,24.99
25.58,85.19,13,9,2024-09-13 13:00:00,23.51
25.58,85.19,14,9,2024-09-13 14:00:00,22.9
25.58,85.19,15,9,2024-09-13 15:00:00,23.45
25.58,85.19,16,9,2024-09-13 16:00:00,23.62
25.58,85.19,17,9,2024-09-13 17:00:00,23.13
25.58,85.19,18,9,2024-09-13 18:00:00,25.85
25.58,85.19,19,9,2024-09-13 19:00:00,25.57
25.58,85.19,20,9,2024-09-13 20:00:00,25.26
25.58,85.19,21,9,2024-09-13 21:00:00,34.63
25.58,85.19,22,9,2024-09-13 22:00:00,36.9
25.58,85.19,23,9,2024-09-13 23:00:00,33.65
25.58,85.19,0,9,2024-09-14 00:00:00,35.16
25.58,85.19,1,9,2024-09-14 01:00:00,35.9
25.58,85.19,2,9,2024-09-14 02:00:00,33.3
25.58,85.19,3,9,2024-09-14 03:00:00,30.05
25.58,85.19,4,9,2024-09-14 04:00:00,20.5
25.58,85.19,5,9,2024-09-14 05:00:00,18.49
25.58,85.19,6,9,2024-09-14 06:00:00,13.75
25.58,85.19,7,9,2024-09-14 07:00:00,18.19
25.58,85.19,8,9,2024-09-14 08:00:00,12.55
25.58,85.19,9,9,2024-09-14 09:00:00,17.97
25.58,85.19,10,9,2024-09-14 10:00:00,21.69
25.58,85.19,11,9,2024-09-14 11:00:00,31.92
25.58,85.19,12,9,2024-09-14 12:00:00,24.82
25.58,85.19,13,9,2024-09-14 13:00:00,29.31
25.58,85.19,14,9,2024-09-14 14:00:00,21.6
25.58,85.19,15,9,2024-09-14 15:00:00,20.04
25.58,85.19,16,9,2024-09-14 16:00:00,20.66
25.58,85.19,17,9,2024-09-14 17:00:00,22.98
25.58,85.19,18,9,2024-09-14 18:00:00,23.94
25.58,85.19,19,9,2024-09-14 19:00:00,14.58
25.58,85.19,20,9,2024-09-14 20:00:00,12.9
25.58,85.19,21,9,2024-09-14 21:00:00,17.93
25.58,85.19,22,9,2024-09-14 22:00:00,12.59
25.58,85.19,23,9,2024-09-14 23:00:00,7.37
25.58,85.19,0,9,2024-09-15 00:00:00,9.66
25.58,85.19,1,9,2024-09-15 01:00:00,19.24
25.58,85.19,2,9,2024-09-15 02:00:00,14.53
25.58,85.19,3,9,2024-09-15 03:00:00,22.38
25.58,85.19,4,9,2024-09-15 04:00:00,10.47
25.58,85.19,5,9,2024-09-15 05:00:00,8.82
25.58,85.19,6,9,2024-09-15 06:00:00,9.82
25.58,85.19,7,9,2024-09-15 07:00:00,15.95
25.58,85.19,8,9,2024-09-15 08:00:00,24.05
25.58,85.19,9,9,2024-09-15 09:00:00,24.03
25.58,85.19,10,9,2024-09-15 10:00:00,28.98
25.58,85.19,11,9,2024-09-15 11:00:00,24.73
25.58,85.19,12,9,2024-09-15 12:00:00,18.67
25.58,85.19,13,9,2024-09-15 13:00:00,28.2
25.58,85.19,14,9,2024-09-15 14:00:00,25.7
25.58,85.19,15,9,2024-09-15 15:00:00,27.78
25.58,85.19,16,9,2024-09-15 16:00:00,43.17
25.58,85.19,17,9,2024-09-15 17:00:00,26.74
25.58,85.19,18,9,2024-09-15 18:00:00,17.62
25.58,85.19,19,9,2024-09-15 19:00:00,16.04
25.58,85.19,20,9,2024-09-15 20:00:00,16.2
25.58,85.19,21,9,2024-09-15 21:00:00,10.91
25.58,85.19,22,9,2024-09-15 22:00:00,12.82
25.58,85.19,23,9,2024-09-15 23:00:00,10.59
25.58,85.19,0,9,2024-09-16 00:00:00,12.81
25.58,85.19,1,9,2024-09-16 01:00:00,12.19
25.58,85.19,2,9,2024-09-16 02:00:00,13.98
25.58,85.19,3,9,2024-09-16 03:00:00,15.52
25.58,85.19,4,9,2024-09-16 04:00:00,16.67
25.58,85.19,5,9,2024-09-16 05:00:00,23.87
25.58,85.19,6,9,2024-09-16 06:00:00,24.13
25.58,85.19,7,9,2024-09-16 07:00:00,28.52
25.58,85.19,8,9,2024-09-16 08:00:00,31.06
25.58,85.19,9,9,2024-09-16 09:00:00,29.57
25.58,85.19,10,9,2024-09-16 10:00:00,30.03
25.58,85.19,11,9,2024-09-16 11:00:00,37.17
25.58,85.19,12,9,2024-09-16 12:00:00,32.88
25.58,85.19,13,9,2024-09-16 13:00:00,32.3
25.58,85.19,14,9,2024-09-16 14:00:00,36.94
25.58,85.19,15,9,2024-09-16 15:00:00,32.89
25.58,85.19,16,9,2024-09-16 16:00:00,33.66
25.58,85.19,17,9,2024-09-16 17:00:00,27.07
25.58,85.19,18,9,2024-09-16 18:00:00,29.37
25.58,85.19,19,9,2024-09-16 19:00:00,34.76
25.58,85.19,20,9,2024-09-16 20:00:00,33.61
25.58,85.19,21,9,2024-09-16 21:00:00,31.81
25.58,85.19,22,9,2024-09-16 22:00:00,31.59
25.58,85.19,23,9,2024-09-16 23:00:00,27.66
25.58,85.19,0,9,2024-09-17 00:00:00,28.76
25.58,85.19,1,9,2024-09-17 01:00:00,30.82
25.58,85.19,2,9,2024-09-17 02:00:00,32.67
25.58,85.19,3,9,2024-09-17 03:00:00,34.57
25.58,85.19,4,9,2024-09-17 04:00:00,34.69
25.58,85.19,5,9,2024-09-17 05:00:00,35.31
25.58,85.19,6,9,2024-09-17 06:00:00,35.04
25.58,85.19,7,9,2024-09-17 07:00:00,37.04
25.58,85.19,8,9,2024-09-17 08:00:00,38.46
25.58,85.19,9,9,2024-09-17 09:00:00,40.89
25.58,85.19,10,9,2024-09-17 10:00:00,38.66
25.58,85.19,11,9,2024-09-17 11:00:00,41.13
25.58,85.19,12,9,2024-09-17 12:00:00,40.41
25.58,85.19,13,9,2024-09-17 13:00:00,45.01
25.58,85.19,14,9,2024-09-17 14:00:00,36.95
25.58,85.19,15,9,2024-09-17 15:00:00,36.46
25.58,85.19,16,9,2024-09-17 16:00:00,35.58
25.58,85.19,17,9,2024-09-17 17:00:00,45.09
25.58,85.19,18,9,2024-09-17 18:00:00,48.82
25.58,85.19,19,9,2024-09-17 19:00:00,46.76
25.58,85.19,20,9,2024-09-17 20:00:00,53.15
25.58,85.19,21,9,2024-09-17 21:00:00,54.43
25.58,85.19,22,9,2024-09-17 22:00:00,52.18
25.58,85.19,23,9,2024-09-17 23:00:00,54.7
25.58,85.19,0,9,2024-09-18 00:00:00,55.63
25.58,85.19,1,9,2024-09-18 01:00:00,53.56
25.58,85.19,2,9,2024-09-18 02:00:00,50.37
25.58,85.19,3,9,2024-09-18 03:00:00,45.18
25.58,85.19,4,9,2024-09-18 04:00:00,51.88
25.58,85.19,5,9,2024-09-18 05:00:00,60.92
25.58,85.19,6,9,2024-09-18 06:00:00,63.8
25.58,85.19,7,9,2024-09-18 07:00:00,49.27
25.58,85.19,8,9,2024-09-18 08:00:00,44.74
25.58,85.19,9,9,2024-09-18 09:00:00,47.93
25.58,85.19,10,9,2024-09-18 10:00:00,55.79
25.58,85.19,11,9,2024-09-18 11:00:00,58.61
25.58,85.19,12,9,2024-09-18 12:00:00,44.77
25.58,85.19,13,9,2024-09-18 13:00:00,42.89
25.58,85.19,14,9,2024-09-18 14:00:00,40.29
25.58,85.19,15,9,2024-09-18 15:00:00,38.53
25.58,85.19,16,9,2024-09-18 16:00:00,39.81
25.58,85.19,17,9,2024-09-18 17:00:00,42.53
25.58,85.19,18,9,2024-09-18 18:00:00,50.56
25.58,85.19,19,9,2024-09-18 19:00:00,62.05
25.58,85.19,20,9,2024-09-18 20:00:00,64.45
25.58,85.19,21,9,2024-09-18 21:00:00,71.67
25.58,85.19,22,9,2024-09-18 22:00:00,76.04
25.58,85.19,23,9,2024-09-18 23:00:00,70.56
25.58,85.19,0,9,2024-09-19 00:00:00,88.25
25.58,85.19,1,9,2024-09-19 01:00:00,61.72
25.58,85.19,2,9,2024-09-19 02:00:00,59.09
25.58,85.19,3,9,2024-09-19 03:00:00,82.0
25.58,85.19,4,9,2024-09-19 04:00:00,53.61
25.58,85.19,5,9,2024-09-19 05:00:00,48.17
25.58,85.19,6,9,2024-09-19 06:00:00,64.0
25.58,85.19,7,9,2024-09-19 07:00:00,52.02
25.58,85.19,8,9,2024-09-19 08:00:00,43.47
25.58,85.19,9,9,2024-09-19 09:00:00,32.29
25.58,85.19,10,9,2024-09-19 10:00:00,29.24
25.58,85.19,11,9,2024-09-19 11:00:00,28.76
25.58,85.19,12,9,2024-09-19 12:00:00,29.9
25.58,85.19,13,9,2024-09-19 13:00:00,24.34
25.58,85.19,14,9,2024-09-19 14:00:00,32.88
25.58,85.19,15,9,2024-09-19 15:00:00,26.91
25.58,85.19,16,9,2024-09-19 16:00:00,25.3
25.58,85.19,17,9,2024-09-19 17:00:00,29.1
25.58,85.19,18,9,2024-09-19 18:00:00,24.68
25.58,85.19,19,9,2024-09-19 19:00:00,26.61
25.58,85.19,20,9,2024-09-19 20:00:00,30.46
25.58,85.19,21,9,2024-09-19 21:00:00,30.74
25.58,85.19,22,9,2024-09-19 22:00:00,34.75
25.58,85.19,23,9,2024-09-19 23:00:00,40.49
25.58,85.19,0,9,2024-09-20 00:00:00,43.82
25.58,85.19,1,9,2024-09-20 01:00:00,41.09
25.58,85.19,2,9,2024-09-20 02:00:00,38.34
25.58,85.19,3,9,2024-09-20 03:00:00,34.16
25.58,85.19,4,9,2024-09-20 04:00:00,38.01
25.58,85.19,5,9,2024-09-20 05:00:00,40.34
25.58,85.19,6,9,2024-09-20 06:00:00,42.4
25.58,85.19,7,9,2024-09-20 07:00:00,41.99
25.58,85.19,8,9,2024-09-20 08:00:00,36.97
25.58,85.19,9,9,2024-09-20 09:00:00,35.89
25.58,85.19,10,9,2024-09-20 10:00:00,39.78
25.58,85.19,11,9,2024-09-20 11:00:00,35.04
25.58,85.19,12,9,2024-09-20 12:00:00,26.41
25.58,85.19,13,9,2024-09-20 13:00:00,25.47
25.58,85.19,14,9,2024-09-20 14:00:00,23.33
25.58,85.19,15,9,2024-09-20 15:00:00,23.29
25.58,85.19,16,9,2024-09-20 16:00:00,23.16
25.58,85.19,17,9,2024-09-20 17:00:00,19.7
25.58,85.19,18,9,2024-09-20 18:00:00,19.22
25.58,85.19,19,9,2024-09-20 19:00:00,20.73
25.58,85.19,20,9,2024-09-20 20:00:00,22.04
25.58,85.19,21,9,2024-09-20 21:00:00,23.87
25.58,85.19,22,9,2024-09-20 22:00:00,24.86
25.58,85.19,23,9,2024-09-20 23:00:00,30.58
25.58,85.19,0,9,2024-09-21 00:00:00,27.29
25.58,85.19,1,9,2024-09-21 01:00:00,33.73
25.58,85.19,2,9,2024-09-21 02:00:00,37.13
25.58,85.19,3,9,2024-09-21 03:00:00,32.54
25.58,85.19,4,9,2024-09-21 04:00:00,28.04
25.58,85.19,5,9,2024-09-21 05:00:00,28.55
25.58,85.19,6,9,2024-09-21 06:00:00,28.52
25.58,85.19,7,9,2024-09-21 07:00:00,35.12
25.58,85.19,8,9,2024-09-21 08:00:00,33.3
25.58,85.19,9,9,2024-09-21 09:00:00,30.89
25.58,85.19,10,9,2024-09-21 10:00:00,24.75
25.58,85.19,11,9,2024-09-21 11:00:00,25.63
25.58,85.19,12,9,2024-09-21 12:00:00,20.62
25.58,85.19,13,9,2024-09-21 13:00:00,21.3
25.58,85.19,14,9,2024-09-21 14:00:00,19.73
25.58,85.19,15,9,2024-09-21 15:00:00,21.15
25.58,85.19,16,9,2024-09-21 16:00:00,17.32
25.58,85.19,17,9,2024-09-21 17:00:00,18.09
25.58,85.19,18,9,2024-09-21 18:00:00,19.95
25.58,85.19,19,9,2024-09-21 19:00:00,22.49
25.58,85.19,20,9,2024-09-21 20:00:00,27.5
25.58,85.19,21,9,2024-09-21 21:00:00,38.36
25.58,85.19,22,9,2024-09-21 22:00:00,32.45
25.58,85.19,23,9,2024-09-21 23:00:00,34.38
25.58,85.19,0,9,2024-09-22 00:00:00,34.47
25.58,85.19,1,9,2024-09-22 01:00:00,37.56
25.58,85.19,2,9,2024-09-22 02:00:00,41.61
25.58,85.19,3,9,2024-09-22 03:00:00,41.64
25.58,85.19,4,9,2024-09-22 04:00:00,51.68
25.58,85.19,5,9,2024-09-22 05:00:00,50.09
25.58,85.19,6,9,2024-09-22 06:00:00,54.36
25.58,85.19,7,9,2024-09-22 07:00:00,46.94
25.58,85.19,8,9,2024-09-22 08:00:00,40.67
25.58,85.19,9,9,2024-09-22 09:00:00,40.34
25.58,85.19,10,9,2024-09-22 10:00:00,33.6
25.58,85.19,11,9,2024-09-22 11:00:00,27.13
25.58,85.19,12,9,2024-09-22 12:00:00,22.59
25.58,85.19,13,9,2024-09-22 13:00:00,24.77
25.58,85.19,14,9,2024-09-22 14:00:00,21.8
25.58,85.19,15,9,2024-09-22 15:00:00,19.23
25.58,85.19,16,9,2024-09-22 16:00:00,18.0
25.58,85.19,17,9,2024-09-22 17:00:00,20.07
25.58,85.19,18,9,2024-09-22 18:00:00,21.17
25.58,85.19,19,9,2024-09-22 19:00:00,29.91
25.58,85.19,20,9,2024-09-22 20:00:00,30.41
25.58,85.19,21,9,2024-09-22 21:00:00,31.85
25.58,85.19,22,9,2024-09-22 22:00:00,36.42
25.58,85.19,23,9,2024-09-22 23:00:00,37.22
25.58,85.19,0,9,2024-09-23 00:00:00,36.43
25.58,85.19,1,9,2024-09-23 01:00:00,41.53
25.58,85.19,2,9,2024-09-23 02:00:00,30.25
25.58,85.19,3,9,2024-09-23 03:00:00,27.98
25.58,85.19,4,9,2024-09-23 04:00:00,27.83
25.58,85.19,5,9,2024-09-23 05:00:00,32.9
25.58,85.19,6,9,2024-09-23 06:00:00,39.43
25.58,85.19,7,9,2024-09-23 07:00:00,39.39
25.58,85.19,8,9,2024-09-23 08:00:00,37.78
25.58,85.19,9,9,2024-09-23 09:00:00,41.54
25.58,85.19,10,9,2024-09-23 10:00:00,48.9
25.58,85.19,11,9,2024-09-23 11:00:00,43.5
25.58,85.19,12,9,2024-09-23 12:00:00,37.4
25.58,85.19,13,9,2024-09-23 13:00:00,29.78
25.58,85.19,14,9,2024-09-23 14:00:00,26.94
25.58,85.19,15,9,2024-09-23 15:00:00,23.71
25.58,85.19,16,9,2024-09-23 16:00:00,23.14
25.58,85.19,17,9,2024-09-23 17:00:00,22.86
25.58,85.19,18,9,2024-09-23 18:00:00,29.96
25.58,85.19,19,9,2024-09-23 19:00:00,34.59
25.58,85.19,20,9,2024-09-23 20:00:00,40.12
25.58,85.19,21,9,2024-09-23 21:00:00,37.54
25.58,85.19,22,9,2024-09-23 22:00:00,39.86
25.58,85.19,23,9,2024-09-23 23:00:00,48.75
25.58,85.19,0,9,2024-09-24 00:00:00,42.27
25.58,85.19,1,9,2024-09-24 01:00:00,70.71
25.58,85.19,2,9,2024-09-24 02:00:00,37.31
25.58,85.19,3,9,2024-09-24 03:00:00,56.54
25.58,85.19,4,9,2024-09-24 04:00:00,80.87
25.58,85.19,5,9,2024-09-24 05:00:00,17.16
25.58,85.19,6,9,2024-09-24 06:00:00,17.82
25.58,85.19,7,9,2024-09-24 07:00:00,80.41
25.58,85.19,8,9,2024-09-24 08:00:00,45.4
25.58,85.19,9,9,2024-09-24 09:00:00,41.73
25.58,85.19,10,9,2024-09-24 10:00:00,37.33
25.58,85.19,11,9,2024-09-24 11:00:00,32.54
25.58,85.19,12,9,2024-09-24 12:00:00,31.35
25.58,85.19,13,9,2024-09-24 13:00:00,26.94
25.58,85.19,14,9,2024-09-24 14:00:00,28.52
25.58,85.19,15,9,2024-09-24 15:00:00,33.38
25.58,85.19,16,9,2024-09-24 16:00:00,37.81
25.58,85.19,17,9,2024-09-24 17:00:00,36.61
25.58,85.19,18,9,2024-09-24 18:00:00,43.68
25.58,85.19,19,9,2024-09-24 19:00:00,44.61
25.58,85.19,20,9,2024-09-24 20:00:00,35.69
25.58,85.19,21,9,2024-09-24 21:00:00,32.1
25.58,85.19,22,9,2024-09-24 22:00:00,26.22
25.58,85.19,23,9,2024-09-24 23:00:00,20.96
25.58,85.19,0,9,2024-09-25 00:00:00,7.43
25.58,85.19,1,9,2024-09-25 01:00:00,4.71
25.58,85.19,2,9,2024-09-25 02:00:00,10.37
25.58,85.19,3,9,2024-09-25 03:00:00,14.25
25.58,85.19,4,9,2024-09-25 04:00:00,15.84
25.58,85.19,5,9,2024-09-25 05:00:00,13.62
25.58,85.19,6,9,2024-09-25 06:00:00,15.93
25.58,85.19,7,9,2024-09-25 07:00:00,20.55
25.58,85.19,8,9,2024-09-25 08:00:00,18.5
25.58,85.19,9,9,2024-09-25 09:00:00,17.49
25.58,85.19,10,9,2024-09-25 10:00:00,17.21
25.58,85.19,11,9,2024-09-25 11:00:00,14.62
25.58,85.19,12,9,2024-09-25 12:00:00,18.83
25.58,85.19,13,9,2024-09-25 13:00:00,15.88
25.58,85.19,14,9,2024-09-25 14:00:00,16.94
25.58,85.19,15,9,2024-09-25 15:00:00,12.03
25.58,85.19,16,9,2024-09-25 16:00:00,13.51
25.58,85.19,17,9,2024-09-25 17:00:00,15.89
25.58,85.19,18,9,2024-09-25 18:00:00,14.26
25.58,85.19,19,9,2024-09-25 19:00:00,10.7
25.58,85.19,20,9,2024-09-25 20:00:00,11.18
25.58,85.19,21,9,2024-09-25 21:00:00,14.89
25.58,85.19,22,9,2024-09-25 22:00:00,8.6
25.58,85.19,23,9,2024-09-25 23:00:00,6.52
25.58,85.19,0,9,2024-09-26 00:00:00,8.18
25.58,85.19,1,9,2024-09-26 01:00:00,8.41
25.58,85.19,2,9,2024-09-26 02:00:00,5.3
25.58,85.19,3,9,2024-09-26 03:00:00,5.32
25.58,85.19,4,9,2024-09-26 04:00:00,12.67
25.58,85.19,5,9,2024-09-26 05:00:00,15.39
25.58,85.19,6,9,2024-09-26 06:00:00,17.04
25.58,85.19,7,9,2024-09-26 07:00:00,18.61
25.58,85.19,8,9,2024-09-26 08:00:00,16.65
25.58,85.19,9,9,2024-09-26 09:00:00,9.77
25.58,85.19,10,9,2024-09-26 10:00:00,10.3
25.58,85.19,11,9,2024-09-26 11:00:00,12.75
25.58,85.19,12,9,2024-09-26 12:00:00,21.9
25.58,85.19,13,9,2024-09-26 13:00:00,26.78
25.58,85.19,14,9,2024-09-26 14:00:00,23.4
25.58,85.19,15,9,2024-09-26 15:00:00,29.86
25.58,85.19,16,9,2024-09-26 16:00:00,25.18
