lat,lon,hour,month,time,value
25.62,85.126,8,11,2024-11-19 08:00:00,433.02
25.62,85.126,9,11,2024-11-19 09:00:00,392.87
25.62,85.126,10,11,2024-11-19 10:00:00,357.15
25.62,85.126,11,11,2024-11-19 11:00:00,349.12
25.62,85.126,12,11,2024-11-19 12:00:00,335.97
25.62,85.126,13,11,2024-11-19 13:00:00,263.24
25.62,85.126,14,11,2024-11-19 14:00:00,234.42
25.62,85.126,15,11,2024-11-19 15:00:00,216.91
25.62,85.126,16,11,2024-11-19 16:00:00,192.47
25.62,85.126,17,11,2024-11-19 17:00:00,220.14
25.62,85.126,18,11,2024-11-19 18:00:00,217.9
25.62,85.126,19,11,2024-11-19 19:00:00,262.9
25.62,85.126,20,11,2024-11-19 20:00:00,278.09
25.62,85.126,21,11,2024-11-19 21:00:00,267.95
25.62,85.126,22,11,2024-11-19 22:00:00,290.83
25.62,85.126,23,11,2024-11-19 23:00:00,294.19
25.62,85.126,0,11,2024-11-20 00:00:00,290.46
25.62,85.126,1,11,2024-11-20 01:00:00,288.18
25.62,85.126,2,11,2024-11-20 02:00:00,279.87
25.62,85.126,3,11,2024-11-20 03:00:00,312.39
25.62,85.126,4,11,2024-11-20 04:00:00,297.17
25.62,85.126,5,11,2024-11-20 05:00:00,331.48
25.62,85.126,6,11,2024-11-20 06:00:00,352.35
25.62,85.126,7,11,2024-11-20 07:00:00,439.84
25.62,85.126,8,11,2024-11-20 08:00:00,511.29
25.62,85.126,9,11,2024-11-20 09:00:00,560.76
25.62,85.126,10,11,2024-11-20 10:00:00,562.66
25.62,85.126,11,11,2024-11-20 11:00:00,566.54
25.62,85.126,12,11,2024-11-20 12:00:00,442.51
25.62,85.126,13,11,2024-11-20 13:00:00,316.04
25.62,85.126,14,11,2024-11-20 14:00:00,194.8
25.62,85.126,15,11,2024-11-20 15:00:00,174.06
25.62,85.126,16,11,2024-11-20 16:00:00,201.22
25.62,85.126,17,11,2024-11-20 17:00:00,242.78
25.62,85.126,18,11,2024-11-20 18:00:00,356.02
25.62,85.126,19,11,2024-11-20 19:00:00,383.65
25.62,85.126,20,11,2024-11-20 20:00:00,318.13
25.62,85.126,21,11,2024-11-20 21:00:00,310.34
25.62,85.126,22,11,2024-11-20 22:00:00,293.65
25.62,85.126,23,11,2024-11-20 23:00:00,303.41
25.62,85.126,0,11,2024-11-21 00:00:00,357.59
25.62,85.126,1,11,2024-11-21 01:00:00,391.73
25.62,85.126,2,11,2024-11-21 02:00:00,399.08
25.62,85.126,3,11,2024-11-21 03:00:00,392.84
25.62,85.126,4,11,2024-11-21 04:00:00,389.48
25.62,85.126,5,11,2024-11-21 05:00:00,396.51
25.62,85.126,6,11,2024-11-21 06:00:00,420.51
25.62,85.126,7,11,2024-11-21 07:00:00,527.02
25.62,85.126,8,11,2024-11-21 08:00:00,495.47
25.62,85.126,9,11,2024-11-21 09:00:00,489.11
25.62,85.126,10,11,2024-11-21 10:00:00,418.24
25.62,85.126,11,11,2024-11-21 11:00:00,361.79
25.62,85.126,12,11,2024-11-21 12:00:00,306.59
25.62,85.126,13,11,2024-11-21 13:00:00,254.17
25.62,85.126,14,11,2024-11-21 14:00:00,225.79
25.62,85.126,15,11,2024-11-21 15:00:00,212.65
25.62,85.126,16,11,2024-11-21 16:00:00,196.55
25.62,85.126,17,11,2024-11-21 17:00:00,208.11
25.62,85.126,18,11,2024-11-21 18:00:00,236.58
25.62,85.126,19,11,2024-11-21 19:00:00,249.62
25.62,85.126,20,11,2024-11-21 20:00:00,378.62
25.62,85.126,21,11,2024-11-21 21:00:00,326.15
25.62,85.126,22,11,2024-11-21 22:00:00,318.43
25.62,85.126,23,11,2024-11-21 23:00:00,351.41
25.62,85.126,0,11,2024-11-22 00:00:00,361.47
25.62,85.126,1,11,2024-11-22 01:00:00,387.39
25.62,85.126,2,11,2024-11-22 02:00:00,402.61
25.62,85.126,3,11,2024-11-22 03:00:00,415.99
25.62,85.126,4,11,2024-11-22 04:00:00,451.33
25.62,85.126,5,11,2024-11-22 05:00:00,458.94
25.62,85.126,6,11,2024-11-22 06:00:00,459.48
25.62,85.126,7,11,2024-11-22 07:00:00,522.99
25.62,85.126,8,11,2024-11-22 08:00:00,496.76
25.62,85.126,9,11,2024-11-22 09:00:00,490.45
25.62,85.126,10,11,2024-11-22 10:00:00,423.66
25.62,85.126,11,11,2024-11-22 11:00:00,360.91
25.62,85.126,12,11,2024-11-22 12:00:00,300.26
25.62,85.126,13,11,2024-11-22 13:00:00,250.89
25.62,85.126,14,11,2024-11-22 14:00:00,225.56
25.62,85.126,15,11,2024-11-22 15:00:00,216.1
25.62,85.126,16,11,2024-11-22 16:00:00,223.63
25.62,85.126,17,11,2024-11-22 17:00:00,252.45
25.62,85.126,18,11,2024-11-22 18:00:00,271.24
25.62,85.126,19,11,2024-11-22 19:00:00,309.54
25.62,85.126,20,11,2024-11-22 20:00:00,342.33
25.62,85.126,21,11,2024-11-22 21:00:00,368.01
25.62,85.126,22,11,2024-11-22 22:00:00,355.58
25.62,85.126,23,11,2024-11-22 23:00:00,347.8
25.62,85.126,0,11,2024-11-23 00:00:00,349.93
25.62,85.126,1,11,2024-11-23 01:00:00,351.19
25.62,85.126,2,11,2024-11-23 02:00:00,351.93
25.62,85.126,3,11,2024-11-23 03:00:00,357.18
25.62,85.126,4,11,2024-11-23 04:00:00,392.12
25.62,85.126,5,11,2024-11-23 05:00:00,426.31
25.62,85.126,6,11,2024-11-23 06:00:00,421.8
25.62,85.126,7,11,2024-11-23 07:00:00,468.86
25.62,85.126,8,11,2024-11-23 08:00:00,467.55
25.62,85.126,9,11,2024-11-23 09:00:00,419.26
25.62,85.126,10,11,2024-11-23 10:00:00,384.69
25.62,85.126,11,11,2024-11-23 11:00:00,346.47
25.62,85.126,12,11,2024-11-23 12:00:00,338.99
25.62,85.126,13,11,2024-11-23 13:00:00,314.5
25.62,85.126,14,11,2024-11-23 14:00:00,328.82
25.62,85.126,15,11,2024-11-23 15:00:00,292.43
25.62,85.126,16,11,2024-11-23 16:00:00,254.42
25.62,85.126,17,11,2024-11-23 17:00:00,329.76
25.62,85.126,18,11,2024-11-23 18:00:00,366.9
25.62,85.126,19,11,2024-11-23 19:00:00,368.77
25.62,85.126,20,11,2024-11-23 20:00:00,435.59
25.62,85.126,21,11,2024-11-23 21:00:00,473.07
25.62,85.126,22,11,2024-11-23 22:00:00,482.25
25.62,85.126,23,11,2024-11-23 23:00:00,474.1
25.62,85.126,0,11,2024-11-24 00:00:00,468.6
25.62,85.126,1,11,2024-11-24 01:00:00,447.17
25.62,85.126,2,11,2024-11-24 02:00:00,472.32
25.62,85.126,4,11,2024-11-24 04:00:00,481.67
25.62,85.126,5,11,2024-11-24 05:00:00,474.84
25.62,85.126,6,11,2024-11-24 06:00:00,484.07
25.62,85.126,7,11,2024-11-24 07:00:00,510.55
25.62,85.126,8,11,2024-11-24 08:00:00,564.34
25.62,85.126,9,11,2024-11-24 09:00:00,500.34
25.62,85.126,10,11,2024-11-24 10:00:00,495.85
25.62,85.126,11,11,2024-11-24 11:00:00,470.17
25.62,85.126,12,11,2024-11-24 12:00:00,396.04
25.62,85.126,13,11,2024-11-24 13:00:00,370.16
25.62,85.126,14,11,2024-11-24 14:00:00,360.45
25.62,85.126,15,11,2024-11-24 15:00:00,335.32
25.62,85.126,16,11,2024-11-24 16:00:00,268.69
25.62,85.126,17,11,2024-11-24 17:00:00,261.27
25.62,85.126,18,11,2024-11-24 18:00:00,286.73
25.62,85.126,19,11,2024-11-24 19:00:00,358.56
25.62,85.126,20,11,2024-11-24 20:00:00,452.0
25.62,85.126,21,11,2024-11-24 21:00:00,422.18
25.62,85.126,22,11,2024-11-24 22:00:00,394.23
25.62,85.126,23,11,2024-11-24 23:00:00,365.87
25.62,85.126,0,11,2024-11-25 00:00:00,332.34
25.62,85.126,1,11,2024-11-25 01:00:00,316.42
25.62,85.126,2,11,2024-11-25 02:00:00,296.24
25.62,85.126,3,11,2024-11-25 03:00:00,295.72
25.62,85.126,4,11,2024-11-25 04:00:00,298.8
25.62,85.126,5,11,2024-11-25 05:00:00,290.43
25.62,85.126,6,11,2024-11-25 06:00:00,298.96
25.62,85.126,7,11,2024-11-25 07:00:00,308.39
25.62,85.126,8,11,2024-11-25 08:00:00,317.8
25.62,85.126,9,11,2024-11-25 09:00:00,317.42
25.62,85.126,10,11,2024-11-25 10:00:00,319.59
25.62,85.126,11,11,2024-11-25 11:00:00,322.43
25.62,85.126,12,11,2024-11-25 12:00:00,301.35
25.62,85.126,13,11,2024-11-25 13:00:00,249.96
25.62,85.126,14,11,2024-11-25 14:00:00,241.11
25.62,85.126,15,11,2024-11-25 15:00:00,243.85
25.62,85.126,16,11,2024-11-25 16:00:00,243.42
25.62,85.126,17,11,2024-11-25 17:00:00,267.1
25.62,85.126,18,11,2024-11-25 18:00:00,294.27
25.62,85.126,19,11,2024-11-25 19:00:00,342.52
25.62,85.126,20,11,2024-11-25 20:00:00,381.48
25.62,85.126,21,11,2024-11-25 21:00:00,438.39
25.62,85.126,22,11,2024-11-25 22:00:00,450.11
25.62,85.126,23,11,2024-11-25 23:00:00,410.57
25.62,85.126,0,11,2024-11-26 00:00:00,393.75
25.62,85.126,1,11,2024-11-26 01:00:00,370.56
25.62,85.126,2,11,2024-11-26 02:00:00,381.84
25.62,85.126,3,11,2024-11-26 03:00:00,378.44
25.62,85.126,4,11,2024-11-26 04:00:00,351.08
25.62,85.126,5,11,2024-11-26 05:00:00,294.77
25.62,85.126,6,11,2024-11-26 06:00:00,364.97
25.62,85.126,7,11,2024-11-26 07:00:00,400.81
25.62,85.126,8,11,2024-11-26 08:00:00,438.62
25.62,85.126,9,11,2024-11-26 09:00:00,415.91
25.62,85.126,10,11,2024-11-26 10:00:00,418.46
25.62,85.126,11,11,2024-11-26 11:00:00,453.07
25.62,85.126,12,11,2024-11-26 12:00:00,413.52
25.62,85.126,13,11,2024-11-26 13:00:00,367.61
25.62,85.126,14,11,2024-11-26 14:00:00,203.76
25.62,85.126,15,11,2024-11-26 15:00:00,171.11
25.62,85.126,16,11,2024-11-26 16:00:00,175.63
25.62,85.126,17,11,2024-11-26 17:00:00,226.82
25.62,85.126,18,11,2024-11-26 18:00:00,325.75
25.62,85.126,19,11,2024-11-26 19:00:00,342.84
25.62,85.126,20,11,2024-11-26 20:00:00,361.78
25.62,85.126,21,11,2024-11-26 21:00:00,359.87
25.62,85.126,22,11,2024-11-26 22:00:00,360.27
25.62,85.126,23,11,2024-11-26 23:00:00,401.67
25.62,85.126,0,11,2024-11-27 00:00:00,435.98
25.62,85.126,1,11,2024-11-27 01:00:00,444.06
25.62,85.126,2,11,2024-11-27 02:00:00,458.98
25.62,85.126,3,11,2024-11-27 03:00:00,485.35
25.62,85.126,4,11,2024-11-27 04:00:00,492.96
25.62,85.126,5,11,2024-11-27 05:00:00,554.54
25.62,85.126,6,11,2024-11-27 06:00:00,512.07
25.62,85.126,7,11,2024-11-27 07:00:00,550.25
25.62,85.126,8,11,2024-11-27 08:00:00,640.34
25.62,85.126,9,11,2024-11-27 09:00:00,659.69
25.62,85.126,10,11,2024-11-27 10:00:00,646.45
25.62,85.126,11,11,2024-11-27 11:00:00,619.02
25.62,85.126,12,11,2024-11-27 12:00:00,558.48
25.62,85.126,13,11,2024-11-27 13:00:00,458.54
25.62,85.126,14,11,2024-11-27 14:00:00,327.96
25.62,85.126,15,11,2024-11-27 15:00:00,315.15
25.62,85.126,16,11,2024-11-27 16:00:00,277.39
25.62,85.126,17,11,2024-11-27 17:00:00,293.36
25.62,85.126,18,11,2024-11-27 18:00:00,329.34
25.62,85.126,19,11,2024-11-27 19:00:00,394.24
25.62,85.126,20,11,2024-11-27 20:00:00,554.69
25.62,85.126,21,11,2024-11-27 21:00:00,436.96
25.62,85.126,22,11,2024-11-27 22:00:00,493.15
25.62,85.126,23,11,2024-11-27 23:00:00,564.83
25.62,85.126,0,11,2024-11-28 00:00:00,617.2
25.62,85.126,1,11,2024-11-28 01:00:00,644.11
25.62,85.126,2,11,2024-11-28 02:00:00,670.67
25.62,85.126,3,11,2024-11-28 03:00:00,654.05
25.62,85.126,4,11,2024-11-28 04:00:00,490.52
25.62,85.126,5,11,2024-11-28 05:00:00,418.78
25.62,85.126,6,11,2024-11-28 06:00:00,428.82
25.62,85.126,7,11,2024-11-28 07:00:00,434.75
25.62,85.126,8,11,2024-11-28 08:00:00,410.41
25.62,85.126,9,11,2024-11-28 09:00:00,424.84
25.62,85.126,10,11,2024-11-28 10:00:00,421.88
25.62,85.126,11,11,2024-11-28 11:00:00,448.62
25.62,85.126,12,11,2024-11-28 12:00:00,401.81
25.62,85.126,13,11,2024-11-28 13:00:00,481.39
25.62,85.126,14,11,2024-11-28 14:00:00,394.0
25.62,85.126,15,11,2024-11-28 15:00:00,354.59
25.62,85.126,16,11,2024-11-28 16:00:00,402.86
25.62,85.126,17,11,2024-11-28 17:00:00,417.45
25.62,85.126,18,11,2024-11-28 18:00:00,490.16
25.62,85.126,19,11,2024-11-28 19:00:00,545.2
25.62,85.126,20,11,2024-11-28 20:00:00,505.98
25.62,85.126,21,11,2024-11-28 21:00:00,484.03
25.62,85.126,22,11,2024-11-28 22:00:00,437.87
25.62,85.126,23,11,2024-11-28 23:00:00,514.15
25.62,85.126,0,11,2024-11-29 00:00:00,544.21
25.62,85.126,1,11,2024-11-29 01:00:00,565.81
25.62,85.126,2,11,2024-11-29 02:00:00,525.06
25.62,85.126,4,11,2024-11-29 04:00:00,413.0
25.62,85.126,5,11,2024-11-29 05:00:00,390.52
25.62,85.126,6,11,2024-11-29 06:00:00,410.44
25.62,85.126,7,11,2024-11-29 07:00:00,502.75
25.62,85.126,8,11,2024-11-29 08:00:00,472.35
25.62,85.126,9,11,2024-11-29 09:00:00,337.26
25.62,85.126,10,11,2024-11-29 10:00:00,351.3
25.62,85.126,11,11,2024-11-29 11:00:00,291.28
25.62,85.126,12,11,2024-11-29 12:00:00,150.26
25.62,85.126,13,11,2024-11-29 13:00:00,103.3
25.62,85.126,14,11,2024-11-29 14:00:00,68.57
25.62,85.126,15,11,2024-11-29 15:00:00,96.39
25.62,85.126,16,11,2024-11-29 16:00:00,96.88
25.62,85.126,17,11,2024-11-29 17:00:00,99.57
25.62,85.126,18,11,2024-11-29 18:00:00,201.8
25.62,85.126,19,11,2024-11-29 19:00:00,316.64
25.62,85.126,20,11,2024-11-29 20:00:00,276.63
25.62,85.126,21,11,2024-11-29 21:00:00,237.66
25.62,85.126,22,11,2024-11-29 22:00:00,259.37
25.62,85.126,23,11,2024-11-29 23:00:00,310.31
25.62,85.126,0,11,2024-11-30 00:00:00,271.26
25.62,85.126,1,11,2024-11-30 01:00:00,276.86
25.62,85.126,2,11,2024-11-30 02:00:00,302.63
25.62,85.126,3,11,2024-11-30 03:00:00,293.08
25.62,85.126,4,11,2024-11-30 04:00:00,261.89
25.62,85.126,5,11,2024-11-30 05:00:00,266.14
25.62,85.126,6,11,2024-11-30 06:00:00,291.08
25.62,85.126,7,11,2024-11-30 07:00:00,388.27
25.62,85.126,8,11,2024-11-30 08:00:00,370.88
25.62,85.126,9,11,2024-11-30 09:00:00,345.84
25.62,85.126,10,11,2024-11-30 10:00:00,341.7
25.62,85.126,11,11,2024-11-30 11:00:00,313.32
25.62,85.126,12,11,2024-11-30 12:00:00,150.98
25.62,85.126,13,11,2024-11-30 13:00:00,101.19
25.62,85.126,14,11,2024-11-30 14:00:00,93.72
25.62,85.126,15,11,2024-11-30 15:00:00,87.03
25.62,85.126,16,11,2024-11-30 16:00:00,94.28
25.62,85.126,17,11,2024-11-30 17:00:00,162.85
25.62,85.126,18,11,2024-11-30 18:00:00,157.71
25.62,85.126,19,11,2024-11-30 19:00:00,187.58
25.62,85.126,20,11,2024-11-30 20:00:00,223.17
25.62,85.126,21,11,2024-11-30 21:00:00,347.26
25.62,85.126,22,11,2024-11-30 22:00:00,243.05
25.62,85.126,23,11,2024-11-30 23:00:00,200.36
25.62,85.126,0,12,2024-12-01 00:00:00,216.09
25.62,85.126,1,12,2024-12-01 01:00:00,236.52
25.62,85.126,2,12,2024-12-01 02:00:00,252.24
25.62,85.126,3,12,2024-12-01 03:00:00,274.54
25.62,85.126,4,12,2024-12-01 04:00:00,242.1
25.62,85.126,5,12,2024-12-01 05:00:00,253.54
25.62,85.126,6,12,2024-12-01 06:00:00,308.46
25.62,85.126,7,12,2024-12-01 07:00:00,309.48
25.62,85.126,8,12,2024-12-01 08:00:00,321.02
25.62,85.126,9,12,2024-12-01 09:00:00,317.02
25.62,85.126,10,12,2024-12-01 10:00:00,274.03
25.62,85.126,11,12,2024-12-01 11:00:00,237.78
25.62,85.126,12,12,2024-12-01 12:00:00,155.9
25.62,85.126,13,12,2024-12-01 13:00:00,142.99
25.62,85.126,14,12,2024-12-01 14:00:00,139.35
25.62,85.126,15,12,2024-12-01 15:00:00,147.13
25.62,85.126,16,12,2024-12-01 16:00:00,201.52
25.62,85.126,17,12,2024-12-01 17:00:00,178.14
25.62,85.126,18,12,2024-12-01 18:00:00,206.13
25.62,85.126,19,12,2024-12-01 19:00:00,251.1
25.62,85.126,20,12,2024-12-01 20:00:00,269.41
25.62,85.126,21,12,2024-12-01 21:00:00,334.13
25.62,85.126,22,12,2024-12-01 22:00:00,346.48
25.62,85.126,23,12,2024-12-01 23:00:00,324.07
25.62,85.126,0,12,2024-12-02 00:00:00,318.18
25.62,85.126,1,12,2024-12-02 01:00:00,324.11
25.62,85.126,2,12,2024-12-02 02:00:00,333.61
25.62,85.126,3,12,2024-12-02 03:00:00,333.23
25.62,85.126,4,12,2024-12-02 04:00:00,364.76
25.62,85.126,5,12,2024-12-02 05:00:00,380.26
25.62,85.126,6,12,2024-12-02 06:00:00,391.28
25.62,85.126,7,12,2024-12-02 07:00:00,424.52
25.62,85.126,8,12,2024-12-02 08:00:00,482.03
25.62,85.126,9,12,2024-12-02 09:00:00,462.32
25.62,85.126,10,12,2024-12-02 10:00:00,423.54
25.62,85.126,11,12,2024-12-02 11:00:00,358.89
25.62,85.126,12,12,2024-12-02 12:00:00,272.55
25.62,85.126,13,12,2024-12-02 13:00:00,193.49
25.62,85.126,14,12,2024-12-02 14:00:00,183.01
25.62,85.126,15,12,2024-12-02 15:00:00,185.59
25.62,85.126,16,12,2024-12-02 16:00:00,169.42
25.62,85.126,17,12,2024-12-02 17:00:00,178.38
25.62,85.126,18,12,2024-12-02 18:00:00,232.61
25.62,85.126,19,12,2024-12-02 19:00:00,335.12
25.62,85.126,20,12,2024-12-02 20:00:00,369.83
25.62,85.126,21,12,2024-12-02 21:00:00,384.36
25.62,85.126,22,12,2024-12-02 22:00:00,363.99
25.62,85.126,23,12,2024-12-02 23:00:00,363.46
25.62,85.126,0,12,2024-12-03 00:00:00,416.66
25.62,85.126,1,12,2024-12-03 01:00:00,393.13
25.62,85.126,2,12,2024-12-03 02:00:00,362.36
25.62,85.126,3,12,2024-12-03 03:00:00,329.5
25.62,85.126,4,12,2024-12-03 04:00:00,319.95
25.62,85.126,5,12,2024-12-03 05:00:00,315.66
25.62,85.126,6,12,2024-12-03 06:00:00,327.33
25.62,85.126,7,12,2024-12-03 07:00:00,321.15
25.62,85.126,8,12,2024-12-03 08:00:00,308.44
25.62,85.126,9,12,2024-12-03 09:00:00,313.56
25.62,85.126,10,12,2024-12-03 10:00:00,294.93
25.62,85.126,11,12,2024-12-03 11:00:00,268.0
25.62,85.126,12,12,2024-12-03 12:00:00,307.64
25.62,85.126,13,12,2024-12-03 13:00:00,294.0
25.62,85.126,14,12,2024-12-03 14:00:00,260.0
25.62,85.126,15,12,2024-12-03 15:00:00,225.45
25.62,85.126,16,12,2024-12-03 16:00:00,233.95
25.62,85.126,17,12,2024-12-03 17:00:00,232.61
25.62,85.126,18,12,2024-12-03 18:00:00,327.01
25.62,85.126,19,12,2024-12-03 19:00:00,339.24
25.62,85.126,20,12,2024-12-03 20:00:00,378.81
25.62,85.126,21,12,2024-12-03 21:00:00,372.14
25.62,85.126,22,12,2024-12-03 22:00:00,380.88
25.62,85.126,23,12,2024-12-03 23:00:00,370.96
25.62,85.126,0,12,2024-12-04 00:00:00,334.95
25.62,85.126,1,12,2024-12-04 01:00:00,324.87
25.62,85.126,2,12,2024-12-04 02:00:00,322.57
25.62,85.126,3,12,2024-12-04 03:00:00,315.64
25.62,85.126,4,12,2024-12-04 04:00:00,328.51
25.62,85.126,5,12,2024-12-04 05:00:00,334.68
25.62,85.126,6,12,2024-12-04 06:00:00,378.72
25.62,85.126,7,12,2024-12-04 07:00:00,483.72
25.62,85.126,8,12,2024-12-04 08:00:00,424.31
25.62,85.126,9,12,2024-12-04 09:00:00,357.63
25.62,85.126,10,12,2024-12-04 10:00:00,319.28
25.62,85.126,11,12,2024-12-04 11:00:00,245.19
25.62,85.126,12,12,2024-12-04 12:00:00,177.72
25.62,85.126,13,12,2024-12-04 13:00:00,119.26
25.62,85.126,14,12,2024-12-04 14:00:00,103.71
25.62,85.126,15,12,2024-12-04 15:00:00,86.79
25.62,85.126,16,12,2024-12-04 16:00:00,107.85
25.62,85.126,17,12,2024-12-04 17:00:00,120.41
25.62,85.126,18,12,2024-12-04 18:00:00,169.38
25.62,85.126,19,12,2024-12-04 19:00:00,285.54
25.62,85.126,20,12,2024-12-04 20:00:00,212.52
25.62,85.126,21,12,2024-12-04 21:00:00,248.07
25.62,85.126,22,12,2024-12-04 22:00:00,236.02
25.62,85.126,23,12,2024-12-04 23:00:00,245.73
25.62,85.126,0,12,2024-12-05 00:00:00,283.97
25.62,85.126,1,12,2024-12-05 01:00:00,322.96
25.62,85.126,2,12,2024-12-05 02:00:00,296.29
25.62,85.126,3,12,2024-12-05 03:00:00,294.36
25.62,85.126,4,12,2024-12-05 04:00:00,245.88
25.62,85.126,5,12,2024-12-05 05:00:00,219.92
25.62,85.126,6,12,2024-12-05 06:00:00,225.4
25.62,85.126,7,12,2024-12-05 07:00:00,299.25
25.62,85.126,8,12,2024-12-05 08:00:00,197.5
25.62,85.126,9,12,2024-12-05 09:00:00,155.95
25.62,85.126,10,12,2024-12-05 10:00:00,143.61
25.62,85.126,11,12,2024-12-05 11:00:00,149.9
25.62,85.126,12,12,2024-12-05 12:00:00,139.32
25.62,85.126,13,12,2024-12-05 13:00:00,89.55
25.62,85.126,14,12,2024-12-05 14:00:00,61.64
25.62,85.126,15,12,2024-12-05 15:00:00,66.68
25.62,85.126,16,12,2024-12-05 16:00:00,70.72
25.62,85.126,17,12,2024-12-05 17:00:00,70.62
25.62,85.126,18,12,2024-12-05 18:00:00,139.59
25.62,85.126,19,12,2024-12-05 19:00:00,108.66
25.62,85.126,20,12,2024-12-05 20:00:00,111.55
25.62,85.126,21,12,2024-12-05 21:00:00,113.34
25.62,85.126,22,12,2024-12-05 22:00:00,113.03
25.62,85.126,23,12,2024-12-05 23:00:00,104.84
25.62,85.126,0,12,2024-12-06 00:00:00,93.47
25.62,85.126,1,12,2024-12-06 01:00:00,118.45
25.62,85.126,2,12,2024-12-06 02:00:00,161.92
25.62,85.126,3,12,2024-12-06 03:00:00,293.15
25.62,85.126,4,12,2024-12-06 04:00:00,370.86
25.62,85.126,5,12,2024-12-06 05:00:00,415.47
25.62,85.126,6,12,2024-12-06 06:00:00,399.98
25.62,85.126,7,12,2024-12-06 07:00:00,355.48
25.62,85.126,8,12,2024-12-06 08:00:00,273.62
25.62,85.126,9,12,2024-12-06 09:00:00,195.12
25.62,85.126,10,12,2024-12-06 10:00:00,161.62
25.62,85.126,11,12,2024-12-06 11:00:00,112.84
25.62,85.126,12,12,2024-12-06 12:00:00,81.03
25.62,85.126,13,12,2024-12-06 13:00:00,68.88
25.62,85.126,14,12,2024-12-06 14:00:00,61.63
25.62,85.126,15,12,2024-12-06 15:00:00,58.32
25.62,85.126,16,12,2024-12-06 16:00:00,56.95
25.62,85.126,17,12,2024-12-06 17:00:00,122.47
25.62,85.126,18,12,2024-12-06 18:00:00,89.81
25.62,85.126,19,12,2024-12-06 19:00:00,132.54
25.62,85.126,20,12,2024-12-06 20:00:00,135.71
25.62,85.126,21,12,2024-12-06 21:00:00,157.73
25.62,85.126,22,12,2024-12-06 22:00:00,159.39
25.62,85.126,23,12,2024-12-06 23:00:00,164.61
25.62,85.126,0,12,2024-12-07 00:00:00,225.61
25.62,85.126,1,12,2024-12-07 01:00:00,238.87
25.62,85.126,2,12,2024-12-07 02:00:00,246.25
25.62,85.126,3,12,2024-12-07 03:00:00,308.85
25.62,85.126,4,12,2024-12-07 04:00:00,350.34
25.62,85.126,5,12,2024-12-07 05:00:00,393.18
25.62,85.126,6,12,2024-12-07 06:00:00,487.29
25.62,85.126,7,12,2024-12-07 07:00:00,514.71
25.62,85.126,8,12,2024-12-07 08:00:00,433.86
25.62,85.126,9,12,2024-12-07 09:00:00,370.81
25.62,85.126,10,12,2024-12-07 10:00:00,243.05
25.62,85.126,11,12,2024-12-07 11:00:00,143.16
25.62,85.126,12,12,2024-12-07 12:00:00,118.0
25.62,85.126,13,12,2024-12-07 13:00:00,93.96
25.62,85.126,14,12,2024-12-07 14:00:00,86.45
25.62,85.126,15,12,2024-12-07 15:00:00,82.74
25.62,85.126,16,12,2024-12-07 16:00:00,89.97
25.62,85.126,17,12,2024-12-07 17:00:00,112.43
25.62,85.126,18,12,2024-12-07 18:00:00,140.74
25.62,85.126,19,12,2024-12-07 19:00:00,246.99
25.62,85.126,20,12,2024-12-07 20:00:00,367.44
25.62,85.126,21,12,2024-12-07 21:00:00,472.08
25.62,85.126,22,12,2024-12-07 22:00:00,325.53
25.62,85.126,23,12,2024-12-07 23:00:00,300.62
25.62,85.126,0,12,2024-12-08 00:00:00,336.95
25.62,85.126,1,12,2024-12-08 01:00:00,359.17
25.62,85.126,2,12,2024-12-08 02:00:00,321.32
25.62,85.126,3,12,2024-12-08 03:00:00,336.2
25.62,85.126,4,12,2024-12-08 04:00:00,335.54
25.62,85.126,5,12,2024-12-08 05:00:00,303.91
25.62,85.126,6,12,2024-12-08 06:00:00,253.69
25.62,85.126,7,12,2024-12-08 07:00:00,233.87
25.62,85.126,8,12,2024-12-08 08:00:00,231.11
25.62,85.126,9,12,2024-12-08 09:00:00,364.95
25.62,85.126,10,12,2024-12-08 10:00:00,268.29
25.62,85.126,11,12,2024-12-08 11:00:00,172.26
25.62,85.126,12,12,2024-12-08 12:00:00,144.53
25.62,85.126,13,12,2024-12-08 13:00:00,131.72
25.62,85.126,14,12,2024-12-08 14:00:00,119.87
25.62,85.126,15,12,2024-12-08 15:00:00,119.28
25.62,85.126,16,12,2024-12-08 16:00:00,128.79
25.62,85.126,17,12,2024-12-08 17:00:00,157.38
25.62,85.126,18,12,2024-12-08 18:00:00,244.1
25.62,85.126,19,12,2024-12-08 19:00:00,240.56
25.62,85.126,20,12,2024-12-08 20:00:00,320.2
25.62,85.126,21,12,2024-12-08 21:00:00,372.1
25.62,85.126,22,12,2024-12-08 22:00:00,346.02
25.62,85.126,23,12,2024-12-08 23:00:00,275.92
25.62,85.126,0,12,2024-12-09 00:00:00,261.8
25.62,85.126,1,12,2024-12-09 01:00:00,308.94
25.62,85.126,2,12,2024-12-09 02:00:00,255.81
25.62,85.126,3,12,2024-12-09 03:00:00,275.95
25.62,85.126,4,12,2024-12-09 04:00:00,302.07
25.62,85.126,5,12,2024-12-09 05:00:00,336.42
25.62,85.126,6,12,2024-12-09 06:00:00,365.57
25.62,85.126,7,12,2024-12-09 07:00:00,393.51
25.62,85.126,8,12,2024-12-09 08:00:00,429.94
25.62,85.126,9,12,2024-12-09 09:00:00,500.44
25.62,85.126,10,12,2024-12-09 10:00:00,505.06
25.62,85.126,11,12,2024-12-09 11:00:00,472.26
