lat,lon,hour,month,time,value
28.443,76.999,14,7,2024-07-18 14:00:00,42.77
28.443,76.999,15,7,2024-07-18 15:00:00,47.42
28.443,76.999,16,7,2024-07-18 16:00:00,58.11
28.443,76.999,17,7,2024-07-18 17:00:00,79.17
28.443,76.999,18,7,2024-07-18 18:00:00,87.79
28.443,76.999,19,7,2024-07-18 19:00:00,135.36
28.443,76.999,20,7,2024-07-18 20:00:00,114.76
28.443,76.999,21,7,2024-07-18 21:00:00,94.65
28.443,76.999,22,7,2024-07-18 22:00:00,88.11
28.443,76.999,23,7,2024-07-18 23:00:00,81.24
28.443,76.999,0,7,2024-07-19 00:00:00,69.91
28.443,76.999,1,7,2024-07-19 01:00:00,115.04
28.443,76.999,2,7,2024-07-19 02:00:00,101.08
28.443,76.999,3,7,2024-07-19 03:00:00,147.94
28.443,76.999,4,7,2024-07-19 04:00:00,97.28
28.443,76.999,5,7,2024-07-19 05:00:00,107.55
28.443,76.999,6,7,2024-07-19 06:00:00,91.33
28.443,76.999,7,7,2024-07-19 07:00:00,114.23
28.443,76.999,8,7,2024-07-19 08:00:00,98.72
28.443,76.999,9,7,2024-07-19 09:00:00,140.86
28.443,76.999,10,7,2024-07-19 10:00:00,114.78
28.443,76.999,11,7,2024-07-19 11:00:00,160.37
28.443,76.999,12,7,2024-07-19 12:00:00,141.65
28.443,76.999,13,7,2024-07-19 13:00:00,121.39
28.443,76.999,14,7,2024-07-19 14:00:00,120.7
28.443,76.999,15,7,2024-07-19 15:00:00,132.09
28.443,76.999,16,7,2024-07-19 16:00:00,115.23
28.443,76.999,17,7,2024-07-19 17:00:00,128.47
28.443,76.999,18,7,2024-07-19 18:00:00,101.9
28.443,76.999,19,7,2024-07-19 19:00:00,121.68
28.443,76.999,20,7,2024-07-19 20:00:00,125.54
28.443,76.999,21,7,2024-07-19 21:00:00,143.71
28.443,76.999,22,7,2024-07-19 22:00:00,131.28
28.443,76.999,23,7,2024-07-19 23:00:00,104.17
28.443,76.999,0,7,2024-07-20 00:00:00,100.86
28.443,76.999,1,7,2024-07-20 01:00:00,110.71
28.443,76.999,2,7,2024-07-20 02:00:00,102.99
28.443,76.999,3,7,2024-07-20 03:00:00,98.17
28.443,76.999,4,7,2024-07-20 04:00:00,98.82
28.443,76.999,5,7,2024-07-20 05:00:00,119.66
28.443,76.999,6,7,2024-07-20 06:00:00,84.1
28.443,76.999,7,7,2024-07-20 07:00:00,80.65
28.443,76.999,8,7,2024-07-20 08:00:00,82.67
28.443,76.999,9,7,2024-07-20 09:00:00,79.41
28.443,76.999,10,7,2024-07-20 10:00:00,93.71
28.443,76.999,11,7,2024-07-20 11:00:00,94.92
28.443,76.999,12,7,2024-07-20 12:00:00,77.66
28.443,76.999,13,7,2024-07-20 13:00:00,68.97
28.443,76.999,14,7,2024-07-20 14:00:00,61.45
28.443,76.999,15,7,2024-07-20 15:00:00,43.8
28.443,76.999,16,7,2024-07-20 16:00:00,44.91
28.443,76.999,17,7,2024-07-20 17:00:00,74.67
28.443,76.999,18,7,2024-07-20 18:00:00,85.19
28.443,76.999,19,7,2024-07-20 19:00:00,100.54
28.443,76.999,20,7,2024-07-20 20:00:00,96.96
28.443,76.999,21,7,2024-07-20 21:00:00,109.45
28.443,76.999,22,7,2024-07-20 22:00:00,125.42
28.443,76.999,23,7,2024-07-20 23:00:00,94.39
28.443,76.999,0,7,2024-07-21 00:00:00,95.12
28.443,76.999,1,7,2024-07-21 01:00:00,88.31
28.443,76.999,2,7,2024-07-21 02:00:00,95.56
28.443,76.999,3,7,2024-07-21 03:00:00,141.68
28.443,76.999,4,7,2024-07-21 04:00:00,75.34
28.443,76.999,5,7,2024-07-21 05:00:00,83.73
28.443,76.999,6,7,2024-07-21 06:00:00,51.33
28.443,76.999,7,7,2024-07-21 07:00:00,50.97
28.443,76.999,8,7,2024-07-21 08:00:00,80.59
28.443,76.999,9,7,2024-07-21 09:00:00,71.14
28.443,76.999,10,7,2024-07-21 10:00:00,81.52
28.443,76.999,11,7,2024-07-21 11:00:00,124.9
28.443,76.999,12,7,2024-07-21 12:00:00,95.38
28.443,76.999,13,7,2024-07-21 13:00:00,57.79
28.443,76.999,14,7,2024-07-21 14:00:00,45.41
28.443,76.999,15,7,2024-07-21 15:00:00,55.45
28.443,76.999,16,7,2024-07-21 16:00:00,77.33
28.443,76.999,17,7,2024-07-21 17:00:00,90.97
28.443,76.999,18,7,2024-07-21 18:00:00,71.36
28.443,76.999,19,7,2024-07-21 19:00:00,80.13
28.443,76.999,20,7,2024-07-21 20:00:00,103.16
28.443,76.999,21,7,2024-07-21 21:00:00,63.99
28.443,76.999,22,7,2024-07-21 22:00:00,60.98
28.443,76.999,23,7,2024-07-21 23:00:00,56.91
28.443,76.999,0,7,2024-07-22 00:00:00,82.84
28.443,76.999,1,7,2024-07-22 01:00:00,50.34
28.443,76.999,2,7,2024-07-22 02:00:00,47.57
28.443,76.999,3,7,2024-07-22 03:00:00,82.47
28.443,76.999,4,7,2024-07-22 04:00:00,54.41
28.443,76.999,5,7,2024-07-22 05:00:00,79.49
28.443,76.999,6,7,2024-07-22 06:00:00,73.56
28.443,76.999,7,7,2024-07-22 07:00:00,99.73
28.443,76.999,8,7,2024-07-22 08:00:00,97.89
28.443,76.999,9,7,2024-07-22 09:00:00,95.26
28.443,76.999,10,7,2024-07-22 10:00:00,81.47
28.443,76.999,11,7,2024-07-22 11:00:00,93.4
28.443,76.999,12,7,2024-07-22 12:00:00,64.33
28.443,76.999,13,7,2024-07-22 13:00:00,68.51
28.443,76.999,14,7,2024-07-22 14:00:00,61.29
28.443,76.999,15,7,2024-07-22 15:00:00,40.32
28.443,76.999,16,7,2024-07-22 16:00:00,37.63
28.443,76.999,17,7,2024-07-22 17:00:00,60.82
28.443,76.999,18,7,2024-07-22 18:00:00,77.94
28.443,76.999,19,7,2024-07-22 19:00:00,88.49
28.443,76.999,20,7,2024-07-22 20:00:00,100.41
28.443,76.999,21,7,2024-07-22 21:00:00,102.33
28.443,76.999,22,7,2024-07-22 22:00:00,102.0
28.443,76.999,23,7,2024-07-22 23:00:00,56.75
28.443,76.999,0,7,2024-07-23 00:00:00,76.36
28.443,76.999,1,7,2024-07-23 01:00:00,94.29
28.443,76.999,2,7,2024-07-23 02:00:00,77.44
28.443,76.999,3,7,2024-07-23 03:00:00,72.84
28.443,76.999,4,7,2024-07-23 04:00:00,81.5
28.443,76.999,5,7,2024-07-23 05:00:00,72.15
28.443,76.999,6,7,2024-07-23 06:00:00,74.82
28.443,76.999,7,7,2024-07-23 07:00:00,69.58
28.443,76.999,8,7,2024-07-23 08:00:00,69.54
28.443,76.999,9,7,2024-07-23 09:00:00,89.6
28.443,76.999,10,7,2024-07-23 10:00:00,80.66
28.443,76.999,11,7,2024-07-23 11:00:00,91.91
28.443,76.999,12,7,2024-07-23 12:00:00,113.27
28.443,76.999,13,7,2024-07-23 13:00:00,93.84
28.443,76.999,14,7,2024-07-23 14:00:00,76.6
28.443,76.999,15,7,2024-07-23 15:00:00,74.38
28.443,76.999,16,7,2024-07-23 16:00:00,73.62
28.443,76.999,17,7,2024-07-23 17:00:00,82.29
28.443,76.999,18,7,2024-07-23 18:00:00,100.86
28.443,76.999,19,7,2024-07-23 19:00:00,110.83
28.443,76.999,20,7,2024-07-23 20:00:00,130.31
28.443,76.999,21,7,2024-07-23 21:00:00,101.97
28.443,76.999,22,7,2024-07-23 22:00:00,129.32
28.443,76.999,23,7,2024-07-23 23:00:00,100.92
28.443,76.999,0,7,2024-07-24 00:00:00,84.85
28.443,76.999,1,7,2024-07-24 01:00:00,90.92
28.443,76.999,2,7,2024-07-24 02:00:00,57.04
28.443,76.999,3,7,2024-07-24 03:00:00,59.2
28.443,76.999,4,7,2024-07-24 04:00:00,48.23
28.443,76.999,5,7,2024-07-24 05:00:00,34.74
28.443,76.999,6,7,2024-07-24 06:00:00,27.27
28.443,76.999,7,7,2024-07-24 07:00:00,38.42
28.443,76.999,8,7,2024-07-24 08:00:00,67.91
28.443,76.999,9,7,2024-07-24 09:00:00,55.85
28.443,76.999,10,7,2024-07-24 10:00:00,71.57
28.443,76.999,11,7,2024-07-24 11:00:00,66.78
28.443,76.999,12,7,2024-07-24 12:00:00,107.79
28.443,76.999,13,7,2024-07-24 13:00:00,99.44
28.443,76.999,14,7,2024-07-24 14:00:00,110.32
28.443,76.999,15,7,2024-07-24 15:00:00,100.65
28.443,76.999,16,7,2024-07-24 16:00:00,96.07
28.443,76.999,17,7,2024-07-24 17:00:00,155.81
28.443,76.999,18,7,2024-07-24 18:00:00,133.93
28.443,76.999,19,7,2024-07-24 19:00:00,132.86
28.443,76.999,20,7,2024-07-24 20:00:00,114.95
28.443,76.999,21,7,2024-07-24 21:00:00,121.18
28.443,76.999,22,7,2024-07-24 22:00:00,143.76
28.443,76.999,23,7,2024-07-24 23:00:00,135.49
28.443,76.999,0,7,2024-07-25 00:00:00,119.08
28.443,76.999,1,7,2024-07-25 01:00:00,123.1
28.443,76.999,2,7,2024-07-25 02:00:00,151.78
28.443,76.999,3,7,2024-07-25 03:00:00,173.18
28.443,76.999,4,7,2024-07-25 04:00:00,122.04
28.443,76.999,5,7,2024-07-25 05:00:00,88.05
28.443,76.999,6,7,2024-07-25 06:00:00,79.66
28.443,76.999,7,7,2024-07-25 07:00:00,71.01
28.443,76.999,8,7,2024-07-25 08:00:00,86.14
28.443,76.999,9,7,2024-07-25 09:00:00,77.4
28.443,76.999,10,7,2024-07-25 10:00:00,80.59
28.443,76.999,11,7,2024-07-25 11:00:00,115.2
28.443,76.999,12,7,2024-07-25 12:00:00,116.69
28.443,76.999,13,7,2024-07-25 13:00:00,137.59
28.443,76.999,14,7,2024-07-25 14:00:00,131.44
28.443,76.999,15,7,2024-07-25 15:00:00,94.83
28.443,76.999,16,7,2024-07-25 16:00:00,63.79
28.443,76.999,17,7,2024-07-25 17:00:00,95.79
28.443,76.999,18,7,2024-07-25 18:00:00,131.18
28.443,76.999,19,7,2024-07-25 19:00:00,97.3
28.443,76.999,20,7,2024-07-25 20:00:00,114.82
28.443,76.999,21,7,2024-07-25 21:00:00,89.57
28.443,76.999,22,7,2024-07-25 22:00:00,95.17
28.443,76.999,23,7,2024-07-25 23:00:00,86.68
28.443,76.999,0,7,2024-07-26 00:00:00,86.97
28.443,76.999,1,7,2024-07-26 01:00:00,99.22
28.443,76.999,2,7,2024-07-26 02:00:00,81.66
28.443,76.999,3,7,2024-07-26 03:00:00,55.48
28.443,76.999,4,7,2024-07-26 04:00:00,37.05
28.443,76.999,5,7,2024-07-26 05:00:00,33.81
28.443,76.999,6,7,2024-07-26 06:00:00,66.45
28.443,76.999,7,7,2024-07-26 07:00:00,94.63
28.443,76.999,8,7,2024-07-26 08:00:00,52.86
28.443,76.999,9,7,2024-07-26 09:00:00,44.15
28.443,76.999,10,7,2024-07-26 10:00:00,35.0
28.443,76.999,11,7,2024-07-26 11:00:00,50.41
28.443,76.999,12,7,2024-07-26 12:00:00,70.5
28.443,76.999,13,7,2024-07-26 13:00:00,94.23
28.443,76.999,14,7,2024-07-26 14:00:00,83.04
28.443,76.999,15,7,2024-07-26 15:00:00,78.76
28.443,76.999,16,7,2024-07-26 16:00:00,77.25
28.443,76.999,17,7,2024-07-26 17:00:00,87.97
28.443,76.999,18,7,2024-07-26 18:00:00,119.94
28.443,76.999,19,7,2024-07-26 19:00:00,119.09
28.443,76.999,20,7,2024-07-26 20:00:00,128.78
28.443,76.999,21,7,2024-07-26 21:00:00,140.79
28.443,76.999,22,7,2024-07-26 22:00:00,170.44
28.443,76.999,23,7,2024-07-26 23:00:00,165.28
28.443,76.999,0,7,2024-07-27 00:00:00,158.14
28.443,76.999,1,7,2024-07-27 01:00:00,164.2
28.443,76.999,2,7,2024-07-27 02:00:00,167.33
28.443,76.999,3,7,2024-07-27 03:00:00,159.9
28.443,76.999,4,7,2024-07-27 04:00:00,190.4
28.443,76.999,5,7,2024-07-27 05:00:00,130.68
28.443,76.999,6,7,2024-07-27 06:00:00,81.13
28.443,76.999,7,7,2024-07-27 07:00:00,98.85
28.443,76.999,8,7,2024-07-27 08:00:00,87.62
28.443,76.999,9,7,2024-07-27 09:00:00,85.47
28.443,76.999,10,7,2024-07-27 10:00:00,97.65
28.443,76.999,11,7,2024-07-27 11:00:00,120.45
28.443,76.999,12,7,2024-07-27 12:00:00,126.62
28.443,76.999,13,7,2024-07-27 13:00:00,139.56
28.443,76.999,14,7,2024-07-27 14:00:00,129.43
28.443,76.999,15,7,2024-07-27 15:00:00,118.21
28.443,76.999,16,7,2024-07-27 16:00:00,133.45
28.443,76.999,17,7,2024-07-27 17:00:00,135.46
28.443,76.999,18,7,2024-07-27 18:00:00,143.37
28.443,76.999,19,7,2024-07-27 19:00:00,75.88
28.443,76.999,20,7,2024-07-27 20:00:00,87.17
28.443,76.999,21,7,2024-07-27 21:00:00,64.59
28.443,76.999,22,7,2024-07-27 22:00:00,84.05
28.443,76.999,23,7,2024-07-27 23:00:00,94.13
28.443,76.999,0,7,2024-07-28 00:00:00,86.64
28.443,76.999,1,7,2024-07-28 01:00:00,94.53
28.443,76.999,2,7,2024-07-28 02:00:00,116.45
28.443,76.999,3,7,2024-07-28 03:00:00,70.17
28.443,76.999,4,7,2024-07-28 04:00:00,60.89
28.443,76.999,5,7,2024-07-28 05:00:00,67.53
28.443,76.999,6,7,2024-07-28 06:00:00,70.9
28.443,76.999,7,7,2024-07-28 07:00:00,82.41
28.443,76.999,8,7,2024-07-28 08:00:00,96.97
28.443,76.999,9,7,2024-07-28 09:00:00,76.33
28.443,76.999,10,7,2024-07-28 10:00:00,63.28
28.443,76.999,11,7,2024-07-28 11:00:00,41.09
28.443,76.999,12,7,2024-07-28 12:00:00,40.11
28.443,76.999,13,7,2024-07-28 13:00:00,40.31
28.443,76.999,14,7,2024-07-28 14:00:00,41.58
28.443,76.999,15,7,2024-07-28 15:00:00,21.94
28.443,76.999,16,7,2024-07-28 16:00:00,33.52
28.443,76.999,17,7,2024-07-28 17:00:00,34.78
28.443,76.999,18,7,2024-07-28 18:00:00,36.73
28.443,76.999,19,7,2024-07-28 19:00:00,38.11
28.443,76.999,20,7,2024-07-28 20:00:00,55.37
28.443,76.999,21,7,2024-07-28 21:00:00,71.68
28.443,76.999,22,7,2024-07-28 22:00:00,63.04
28.443,76.999,23,7,2024-07-28 23:00:00,63.98
28.443,76.999,0,7,2024-07-29 00:00:00,35.33
28.443,76.999,1,7,2024-07-29 01:00:00,39.96
28.443,76.999,2,7,2024-07-29 02:00:00,33.48
28.443,76.999,3,7,2024-07-29 03:00:00,31.87
28.443,76.999,4,7,2024-07-29 04:00:00,28.9
28.443,76.999,5,7,2024-07-29 05:00:00,44.12
28.443,76.999,6,7,2024-07-29 06:00:00,108.07
28.443,76.999,7,7,2024-07-29 07:00:00,47.04
28.443,76.999,8,7,2024-07-29 08:00:00,47.86
28.443,76.999,9,7,2024-07-29 09:00:00,65.08
28.443,76.999,10,7,2024-07-29 10:00:00,65.39
28.443,76.999,11,7,2024-07-29 11:00:00,90.24
28.443,76.999,12,7,2024-07-29 12:00:00,66.34
28.443,76.999,13,7,2024-07-29 13:00:00,61.39
28.443,76.999,14,7,2024-07-29 14:00:00,60.08
28.443,76.999,15,7,2024-07-29 15:00:00,66.16
28.443,76.999,16,7,2024-07-29 16:00:00,57.01
28.443,76.999,17,7,2024-07-29 17:00:00,61.51
28.443,76.999,18,7,2024-07-29 18:00:00,83.81
28.443,76.999,19,7,2024-07-29 19:00:00,77.48
28.443,76.999,20,7,2024-07-29 20:00:00,183.3
28.443,76.999,21,7,2024-07-29 21:00:00,125.09
28.443,76.999,22,7,2024-07-29 22:00:00,130.17
28.443,76.999,23,7,2024-07-29 23:00:00,116.43
28.443,76.999,0,7,2024-07-30 00:00:00,98.51
28.443,76.999,1,7,2024-07-30 01:00:00,81.62
28.443,76.999,2,7,2024-07-30 02:00:00,70.12
28.443,76.999,3,7,2024-07-30 03:00:00,67.05
28.443,76.999,4,7,2024-07-30 04:00:00,62.0
28.443,76.999,5,7,2024-07-30 05:00:00,59.73
28.443,76.999,6,7,2024-07-30 06:00:00,65.09
28.443,76.999,7,7,2024-07-30 07:00:00,64.75
28.443,76.999,8,7,2024-07-30 08:00:00,66.83
28.443,76.999,9,7,2024-07-30 09:00:00,72.43
28.443,76.999,10,7,2024-07-30 10:00:00,65.92
28.443,76.999,11,7,2024-07-30 11:00:00,54.96
28.443,76.999,12,7,2024-07-30 12:00:00,50.93
28.443,76.999,13,7,2024-07-30 13:00:00,42.81
28.443,76.999,14,7,2024-07-30 14:00:00,45.53
28.443,76.999,15,7,2024-07-30 15:00:00,37.84
28.443,76.999,16,7,2024-07-30 16:00:00,43.12
28.443,76.999,17,7,2024-07-30 17:00:00,50.66
28.443,76.999,18,7,2024-07-30 18:00:00,59.49
28.443,76.999,19,7,2024-07-30 19:00:00,112.4
28.443,76.999,20,7,2024-07-30 20:00:00,92.68
28.443,76.999,21,7,2024-07-30 21:00:00,72.15
28.443,76.999,22,7,2024-07-30 22:00:00,87.63
28.443,76.999,23,7,2024-07-30 23:00:00,84.87
28.443,76.999,0,7,2024-07-31 00:00:00,74.38
28.443,76.999,1,7,2024-07-31 01:00:00,87.16
28.443,76.999,2,7,2024-07-31 02:00:00,89.95
28.443,76.999,3,7,2024-07-31 03:00:00,154.09
28.443,76.999,4,7,2024-07-31 04:00:00,128.04
28.443,76.999,5,7,2024-07-31 05:00:00,111.44
28.443,76.999,6,7,2024-07-31 06:00:00,67.8
28.443,76.999,7,7,2024-07-31 07:00:00,75.08
28.443,76.999,8,7,2024-07-31 08:00:00,64.3
28.443,76.999,9,7,2024-07-31 09:00:00,56.18
28.443,76.999,10,7,2024-07-31 10:00:00,69.78
28.443,76.999,11,7,2024-07-31 11:00:00,53.04
28.443,76.999,12,7,2024-07-31 12:00:00,51.47
28.443,76.999,13,7,2024-07-31 13:00:00,49.36
28.443,76.999,14,7,2024-07-31 14:00:00,47.92
28.443,76.999,15,7,2024-07-31 15:00:00,44.84
28.443,76.999,16,7,2024-07-31 16:00:00,45.79
28.443,76.999,17,7,2024-07-31 17:00:00,119.11
28.443,76.999,18,7,2024-07-31 18:00:00,136.54
28.443,76.999,19,7,2024-07-31 19:00:00,56.43
28.443,76.999,20,7,2024-07-31 20:00:00,74.68
28.443,76.999,21,7,2024-07-31 21:00:00,21.65
28.443,76.999,22,7,2024-07-31 22:00:00,22.81
28.443,76.999,23,7,2024-07-31 23:00:00,39.26
28.443,76.999,0,8,2024-08-01 00:00:00,13.99
28.443,76.999,1,8,2024-08-01 01:00:00,26.1
28.443,76.999,2,8,2024-08-01 02:00:00,19.14
28.443,76.999,3,8,2024-08-01 03:00:00,48.2
28.443,76.999,4,8,2024-08-01 04:00:00,16.52
28.443,76.999,5,8,2024-08-01 05:00:00,25.96
28.443,76.999,6,8,2024-08-01 06:00:00,16.19
28.443,76.999,7,8,2024-08-01 07:00:00,24.17
28.443,76.999,8,8,2024-08-01 08:00:00,30.56
28.443,76.999,9,8,2024-08-01 09:00:00,17.9
28.443,76.999,10,8,2024-08-01 10:00:00,20.89
28.443,76.999,11,8,2024-08-01 11:00:00,23.77
28.443,76.999,12,8,2024-08-01 12:00:00,18.13
28.443,76.999,13,8,2024-08-01 13:00:00,16.32
28.443,76.999,14,8,2024-08-01 14:00:00,18.64
28.443,76.999,15,8,2024-08-01 15:00:00,26.49
28.443,76.999,16,8,2024-08-01 16:00:00,17.67
28.443,76.999,17,8,2024-08-01 17:00:00,58.74
28.443,76.999,18,8,2024-08-01 18:00:00,38.97
28.443,76.999,19,8,2024-08-01 19:00:00,27.23
28.443,76.999,20,8,2024-08-01 20:00:00,33.7
28.443,76.999,21,8,2024-08-01 21:00:00,59.56
28.443,76.999,22,8,2024-08-01 22:00:00,39.35
28.443,76.999,23,8,2024-08-01 23:00:00,91.97
28.443,76.999,0,8,2024-08-02 00:00:00,111.86
28.443,76.999,1,8,2024-08-02 01:00:00,58.29
28.443,76.999,2,8,2024-08-02 02:00:00,32.52
28.443,76.999,3,8,2024-08-02 03:00:00,27.59
28.443,76.999,4,8,2024-08-02 04:00:00,33.74
28.443,76.999,5,8,2024-08-02 05:00:00,33.95
28.443,76.999,6,8,2024-08-02 06:00:00,33.5
28.443,76.999,7,8,2024-08-02 07:00:00,44.57
28.443,76.999,8,8,2024-08-02 08:00:00,66.27
28.443,76.999,9,8,2024-08-02 09:00:00,45.01
28.443,76.999,10,8,2024-08-02 10:00:00,65.04
28.443,76.999,11,8,2024-08-02 11:00:00,84.67
28.443,76.999,12,8,2024-08-02 12:00:00,81.29
28.443,76.999,13,8,2024-08-02 13:00:00,55.65
28.443,76.999,14,8,2024-08-02 14:00:00,55.7
28.443,76.999,15,8,2024-08-02 15:00:00,59.47
28.443,76.999,16,8,2024-08-02 16:00:00,66.48
28.443,76.999,17,8,2024-08-02 17:00:00,89.55
28.443,76.999,18,8,2024-08-02 18:00:00,65.03
28.443,76.999,19,8,2024-08-02 19:00:00,72.34
28.443,76.999,20,8,2024-08-02 20:00:00,62.1
28.443,76.999,21,8,2024-08-02 21:00:00,69.71
28.443,76.999,22,8,2024-08-02 22:00:00,60.36
28.443,76.999,23,8,2024-08-02 23:00:00,64.34
28.443,76.999,0,8,2024-08-03 00:00:00,44.16
28.443,76.999,1,8,2024-08-03 01:00:00,45.07
28.443,76.999,2,8,2024-08-03 02:00:00,66.96
28.443,76.999,3,8,2024-08-03 03:00:00,41.67
28.443,76.999,4,8,2024-08-03 04:00:00,14.52
28.443,76.999,5,8,2024-08-03 05:00:00,15.88
28.443,76.999,6,8,2024-08-03 06:00:00,43.66
28.443,76.999,7,8,2024-08-03 07:00:00,36.38
28.443,76.999,8,8,2024-08-03 08:00:00,47.84
28.443,76.999,9,8,2024-08-03 09:00:00,34.93
28.443,76.999,10,8,2024-08-03 10:00:00,26.88
28.443,76.999,11,8,2024-08-03 11:00:00,30.46
28.443,76.999,12,8,2024-08-03 12:00:00,34.26
28.443,76.999,13,8,2024-08-03 13:00:00,32.26
28.443,76.999,14,8,2024-08-03 14:00:00,36.16
28.443,76.999,15,8,2024-08-03 15:00:00,48.18
28.443,76.999,16,8,2024-08-03 16:00:00,29.71
28.443,76.999,17,8,2024-08-03 17:00:00,81.1
28.443,76.999,18,8,2024-08-03 18:00:00,31.1
28.443,76.999,19,8,2024-08-03 19:00:00,48.62
28.443,76.999,20,8,2024-08-03 20:00:00,32.49
28.443,76.999,21,8,2024-08-03 21:00:00,36.27
28.443,76.999,22,8,2024-08-03 22:00:00,33.7
28.443,76.999,23,8,2024-08-03 23:00:00,24.72
28.443,76.999,0,8,2024-08-04 00:00:00,27.21
28.443,76.999,1,8,2024-08-04 01:00:00,22.15
28.443,76.999,2,8,2024-08-04 02:00:00,32.61
28.443,76.999,3,8,2024-08-04 03:00:00,43.57
28.443,76.999,4,8,2024-08-04 04:00:00,54.77
28.443,76.999,5,8,2024-08-04 05:00:00,38.02
28.443,76.999,6,8,2024-08-04 06:00:00,62.84
28.443,76.999,7,8,2024-08-04 07:00:00,52.26
28.443,76.999,8,8,2024-08-04 08:00:00,28.86
28.443,76.999,9,8,2024-08-04 09:00:00,31.57
28.443,76.999,10,8,2024-08-04 10:00:00,45.21
28.443,76.999,11,8,2024-08-04 11:00:00,34.88
28.443,76.999,12,8,2024-08-04 12:00:00,44.18
28.443,76.999,13,8,2024-08-04 13:00:00,31.64
28.443,76.999,14,8,2024-08-04 14:00:00,33.4
28.443,76.999,15,8,2024-08-04 15:00:00,22.59
28.443,76.999,16,8,2024-08-04 16:00:00,39.24
28.443,76.999,17,8,2024-08-04 17:00:00,33.33
28.443,76.999,18,8,2024-08-04 18:00:00,32.25
28.443,76.999,19,8,2024-08-04 19:00:00,41.91
28.443,76.999,20,8,2024-08-04 20:00:00,20.31
28.443,76.999,21,8,2024-08-04 21:00:00,22.9
28.443,76.999,22,8,2024-08-04 22:00:00,26.03
28.443,76.999,23,8,2024-08-04 23:00:00,22.18
28.443,76.999,0,8,2024-08-05 00:00:00,25.68
28.443,76.999,1,8,2024-08-05 01:00:00,30.59
28.443,76.999,2,8,2024-08-05 02:00:00,33.51
28.443,76.999,3,8,2024-08-05 03:00:00,40.28
28.443,76.999,4,8,2024-08-05 04:00:00,43.73
28.443,76.999,5,8,2024-08-05 05:00:00,48.91
28.443,76.999,6,8,2024-08-05 06:00:00,88.2
28.443,76.999,7,8,2024-08-05 07:00:00,73.94
28.443,76.999,8,8,2024-08-05 08:00:00,61.15
28.443,76.999,9,8,2024-08-05 09:00:00,40.87
28.443,76.999,10,8,2024-08-05 10:00:00,38.08
28.443,76.999,11,8,2024-08-05 11:00:00,46.58
28.443,76.999,12,8,2024-08-05 12:00:00,46.6
28.443,76.999,13,8,2024-08-05 13:00:00,38.38
28.443,76.999,14,8,2024-08-05 14:00:00,42.56
28.443,76.999,15,8,2024-08-05 15:00:00,45.6
28.443,76.999,16,8,2024-08-05 16:00:00,32.01
28.443,76.999,17,8,2024-08-05 17:00:00,45.2
28.443,76.999,18,8,2024-08-05 18:00:00,40.85
28.443,76.999,19,8,2024-08-05 19:00:00,60.56
28.443,76.999,20,8,2024-08-05 20:00:00,81.74
28.443,76.999,21,8,2024-08-05 21:00:00,73.32
28.443,76.999,22,8,2024-08-05 22:00:00,44.8
28.443,76.999,23,8,2024-08-05 23:00:00,50.42
28.443,76.999,0,8,2024-08-06 00:00:00,46.26
28.443,76.999,1,8,2024-08-06 01:00:00,52.17
28.443,76.999,2,8,2024-08-06 02:00:00,47.41
28.443,76.999,3,8,2024-08-06 03:00:00,51.75
28.443,76.999,4,8,2024-08-06 04:00:00,51.09
28.443,76.999,5,8,2024-08-06 05:00:00,34.16
28.443,76.999,6,8,2024-08-06 06:00:00,30.47
28.443,76.999,7,8,2024-08-06 07:00:00,34.9
28.443,76.999,8,8,2024-08-06 08:00:00,41.15
28.443,76.999,9,8,2024-08-06 09:00:00,29.32
28.443,76.999,10,8,2024-08-06 10:00:00,42.28
28.443,76.999,11,8,2024-08-06 11:00:00,27.44
28.443,76.999,12,8,2024-08-06 12:00:00,37.96
28.443,76.999,13,8,2024-08-06 13:00:00,36.52
28.443,76.999,14,8,2024-08-06 14:00:00,25.46
28.443,76.999,15,8,2024-08-06 15:00:00,26.45
28.443,76.999,16,8,2024-08-06 16:00:00,38.67
28.443,76.999,17,8,2024-08-06 17:00:00,29.89
28.443,76.999,18,8,2024-08-06 18:00:00,45.84
28.443,76.999,19,8,2024-08-06 19:00:00,73.38
28.443,76.999,20,8,2024-08-06 20:00:00,51.51
28.443,76.999,21,8,2024-08-06 21:00:00,91.96
28.443,76.999,22,8,2024-08-06 22:00:00,129.56
28.443,76.999,23,8,2024-08-06 23:00:00,87.77
28.443,76.999,0,8,2024-08-07 00:00:00,34.27
28.443,76.999,1,8,2024-08-07 01:00:00,36.09
28.443,76.999,2,8,2024-08-07 02:00:00,37.31
28.443,76.999,3,8,2024-08-07 03:00:00,21.26
28.443,76.999,4,8,2024-08-07 04:00:00,34.5
28.443,76.999,5,8,2024-08-07 05:00:00,35.41
28.443,76.999,6,8,2024-08-07 06:00:00,42.31
28.443,76.999,7,8,2024-08-07 07:00:00,92.4
28.443,76.999,8,8,2024-08-07 08:00:00,171.1
28.443,76.999,9,8,2024-08-07 09:00:00,66.89
28.443,76.999,10,8,2024-08-07 10:00:00,68.97
28.443,76.999,11,8,2024-08-07 11:00:00,66.4
28.443,76.999,12,8,2024-08-07 12:00:00,38.33
28.443,76.999,13,8,2024-08-07 13:00:00,50.95
28.443,76.999,14,8,2024-08-07 14:00:00,24.7
28.443,76.999,15,8,2024-08-07 15:00:00,44.82
